3629	15	4
2901	805	5
5803	848	4
825	6588	3
1059	1894	5
1429	1107	3
2969	1679	4
863	3849	5
4657	1197	5
10825	150	1
4922	7386	5
13187	3474	3
1273	2450	4
13555	3778	5
74	6785	4
1644	649	1
8149	800	4
1514	564	3
10213	4462	5
832	8095	5
3225	941	5
5710	681	4
2983	8503	5
7796	1861	5
11916	2901	3
2495	7435	5
1426	501	4
6671	124	3
7304	6031	3
3294	502	4
5575	8569	4
5897	5193	5
11265	2483	3
5474	101	5
2724	5274	5
5128	104	4
9126	136	4
7825	4754	1
5929	7531	4
315	4041	5
1130	7867	5
1406	1035	5
1177	965	1
3003	548	5
12662	7019	5
725	308	5
12194	4199	3
4450	6243	5
5959	664	3
12097	6881	5
6101	1023	4
2060	265	5
2646	1701	4
7499	3414	5
2622	1678	5
13554	4345	2
1032	5116	5
4887	2073	5
1191	127	4
1110	482	5
2855	15	4
508	6982	5
9740	263	4
8692	4912	4
5861	1270	5
3623	182	4
4182	2735	5
7488	5284	5
43	69	4
2761	4696	5
154	1388	5
7580	868	5
5652	4013	5
2884	638	5
10074	458	4
5208	3780	5
3205	444	5
7496	4680	5
5260	31	5
154	459	4
8752	3383	5
2610	3409	5
13575	3002	4
1649	3628	4
8074	5370	5
2493	207	4
11338	1881	4
10293	1385	5
2629	3439	4
6592	172	5
11921	4763	4
6895	4690	5
2547	192	3
507	7265	5
8147	7458	5
795	866	3
11424	6303	5
422	2153	5
10735	2140	5
6608	4808	4
154	935	5
18	4233	5
5208	6110	5
3480	426	3
10467	658	5
5572	4244	5
1544	102	3
3813	2077	5
973	4253	3
3979	623	4
13055	1122	4
1534	105	5
3826	7392	5
3496	537	5
4200	1736	2
8339	8503	4
10378	1390	5
11875	7690	3
1426	2848	3
5203	172	5
317	1371	4
5808	3585	5
4383	204	3
377	36	2
7100	435	5
6852	3074	5
8655	1335	3
11102	1946	5
4722	1850	5
10527	2345	5
2467	17	5
4875	31	5
2677	5581	5
4335	385	5
5267	1319	5
6507	1336	4
6825	104	4
1189	2036	2
646	462	4
1456	192	3
8296	4317	5
4764	6174	5
7048	2016	5
4887	7902	5
9788	1070	4
12503	7351	5
4344	7327	5
10989	522	5
823	104	5
13314	4526	5
10436	499	1
2677	635	4
6287	1348	3
4005	1710	5
3396	3436	4
3741	1974	3
8825	1827	5
4115	808	2
6975	33	2
12503	100	5
81	3204	4
4706	4395	3
13134	805	4
11857	1298	5
11924	6080	5
3326	2532	3
10348	505	5
4186	308	5
6459	110	5
1190	444	5
527	2080	5
12733	6244	5
181	1174	5
8524	1317	5
4709	2321	5
11845	7361	5
2414	6476	5
386	706	3
5017	123	5
531	5561	5
12464	746	5
5648	385	5
4864	192	5
2356	214	3
3783	2603	5
4050	6369	5
11437	7399	4
5158	7537	5
12937	505	5
5424	1932	5
4816	7768	4
0	1386	3
7182	1127	5
3780	800	5
8671	5423	2
1122	6644	5
171	437	5
11643	3406	1
7048	5906	5
1957	350	4
3342	3473	5
3229	5624	5
13849	2859	5
1871	1577	4
3138	30	4
1957	63	3
3667	8461	5
7386	2209	4
9130	8606	5
348	2258	5
11849	8656	5
4046	3540	4
9362	3085	5
2499	159	3
12732	5314	5
708	591	5
1284	2464	5
1223	4398	5
7482	7548	5
12699	192	5
7460	8705	5
6809	1236	4
10809	1112	5
1510	1010	3
5056	2873	2
7230	5814	5
7237	872	5
7745	3696	1
1287	6216	2
2476	4562	5
8018	530	5
363	5581	4
12715	2661	5
833	4815	5
11563	1429	5
13959	537	5
3114	3372	5
3419	52	5
1891	1335	5
13467	2533	5
7478	8208	5
10185	5154	5
1047	310	3
2745	1250	2
6237	4550	5
81	5230	5
498	1771	5
5791	2228	5
5039	892	5
7192	116	5
4670	437	4
3360	499	5
5497	456	5
1634	193	4
9061	2942	2
7376	662	5
11426	5656	2
4382	5101	4
1649	384	4
8877	64	3
9826	5198	1
509	6030	4
5069	56	5
73	1658	5
653	539	4
868	5854	5
8900	119	3
11566	7859	1
215	843	5
154	8070	5
6752	12	5
1648	647	5
7311	1000	5
5728	349	5
7051	3325	5
11928	7838	5
9697	422	3
13294	8553	4
4901	4986	1
9491	8697	4
1788	6528	5
3294	4377	5
135	228	5
2924	116	5
2060	4606	5
4290	1906	5
10536	8641	5
3453	1182	3
11188	4568	5
6376	112	5
2805	5311	5
1709	6252	4
4097	6608	5
7614	5933	5
11547	2095	4
3003	1524	1
4408	2460	4
386	4463	5
13274	1016	5
1354	4258	5
11538	2614	1
154	4813	5
2829	5924	5
1257	1013	5
9487	1611	5
9868	3258	5
4826	709	3
4134	319	3
3758	4903	5
9145	991	5
4933	1533	3
2334	2327	4
2451	3832	4
4463	2019	5
7032	459	2
10841	1267	3
1870	548	5
10180	1270	5
195	1293	1
2314	4930	4
10036	7409	5
7865	10	3
3548	1005	4
1896	5944	4
12348	2709	3
12457	8499	1
6670	3074	5
7442	2313	5
8950	7973	4
2437	6455	3
3648	7463	5
4194	943	5
3852	733	4
11788	8391	3
8610	6026	5
8546	2153	4
3578	600	5
164	157	4
2091	4038	3
10236	437	4
88	203	5
10950	542	5
8491	39	5
2825	1686	5
6330	1643	5
13434	1609	5
2171	1243	5
8066	45	5
2417	356	5
9619	548	5
11101	2833	5
11668	5011	2
9909	3584	4
8160	1860	5
2069	104	2
5608	8167	5
8018	841	3
172	515	2
12748	209	2
2554	1113	3
10518	8419	5
5607	1123	5
11315	498	5
2124	645	1
13389	1601	4
5138	2	5
5961	6731	5
2700	5648	4
12104	3722	5
11695	4915	5
6199	779	5
2983	5725	4
4582	942	4
9256	1804	5
8143	1113	5
12927	2393	5
3440	385	5
5003	5604	5
6171	2056	5
6011	3355	5
10804	1020	5
6158	5275	5
4112	4234	5
7533	2398	3
300	991	5
6426	5999	5
8755	548	5
1709	3948	5
12199	1918	5
1687	4745	5
13395	6678	5
9083	269	3
9500	1995	5
4811	192	2
4887	1055	5
9248	4895	5
4044	1039	5
2041	9	5
12049	1034	5
3302	422	4
13226	4227	5
3052	57	5
2871	3600	5
1891	486	5
747	402	4
3548	402	5
7287	6022	4
4429	1657	5
337	337	4
550	331	5
513	6928	5
12515	5935	4
11159	6432	5
8228	374	1
3602	755	4
1430	3791	5
12201	2255	5
4064	6676	5
366	5522	3
11671	258	4
5906	221	5
3268	2016	5
8151	7717	4
4092	5229	5
3616	2059	5
10093	579	4
476	36	2
3575	692	3
12150	304	4
5356	805	5
1590	730	5
3130	3546	5
2601	4165	5
1130	995	5
11812	8193	5
154	4476	5
120	1095	4
8589	233	4
191	201	4
3846	8030	4
9278	411	5
3490	660	5
1678	1926	5
1956	463	5
3797	131	5
2677	4453	3
5645	7160	5
12367	1952	5
4238	1088	4
6461	1150	5
6567	321	4
7021	3412	5
4790	6902	5
2826	127	3
6614	224	1
5222	803	5
12781	4197	4
1145	1332	5
2622	225	3
10504	3846	4
12254	6647	5
6769	77	3
3257	808	5
1718	1592	5
11296	723	5
842	1665	4
10843	1038	5
13540	3014	4
2612	3699	4
183	263	3
7425	877	4
195	662	1
5011	936	4
2508	1072	5
12214	3568	1
3085	522	3
6759	6437	5
91	385	5
13188	8578	1
13645	2640	5
9024	662	1
6468	69	5
5159	7834	5
522	808	5
7755	5422	3
920	5086	5
7764	3933	5
837	99	4
11706	1204	5
9056	3456	5
1655	1231	4
172	1194	5
7418	2345	3
167	324	4
3088	1833	5
12432	3352	5
10068	1526	5
126	6047	4
10168	1113	3
3403	149	2
1223	5438	5
4690	7584	5
11800	430	5
9079	349	5
6065	5095	5
9181	8260	5
2270	310	4
11423	770	1
7137	6085	5
6468	320	5
207	723	3
7705	3139	5
2210	22	5
10565	1720	5
8203	8435	5
2819	4726	5
4424	4819	5
6574	827	5
13088	3551	5
9563	1186	5
7443	4954	5
3450	3261	5
9083	733	1
3950	1674	5
2449	402	5
5032	6506	5
3586	1641	5
12112	7702	5
4076	33	4
5729	5849	5
1209	3371	5
5797	800	4
4872	1966	5
2486	3967	5
11833	4613	5
973	1980	5
11071	4023	5
9055	152	5
199	237	5
1176	225	2
4582	276	3
3752	2875	4
3169	7914	2
13101	444	5
4256	1158	2
2513	2128	4
3286	1125	3
5421	2765	5
5523	1952	5
666	278	4
10109	8689	5
7935	369	5
716	756	5
9412	5767	1
7901	2705	5
9229	5125	5
12830	381	5
7439	5056	5
2660	3259	1
2045	27	5
2304	424	4
6054	4170	5
7559	1384	5
10579	3270	5
77	462	5
454	575	5
2877	3014	3
795	462	4
10592	6194	5
4762	7356	5
6003	6864	5
10338	4555	5
3365	164	4
762	881	5
9241	4058	5
7470	217	4
10179	502	3
1602	1550	4
1896	4021	4
1828	335	4
5803	38	5
5728	6778	5
4320	1384	2
8901	1536	5
6069	564	3
1209	7327	5
12249	183	4
10309	2221	5
1435	3310	4
1170	293	3
5630	4021	5
12259	6	4
3785	1651	5
5082	1163	5
1898	26	3
1200	381	5
732	1683	4
896	306	5
10996	3439	5
2799	3118	5
507	805	5
11828	8468	5
3296	462	2
1674	6438	4
3437	691	5
11863	4587	1
11728	444	5
7106	1724	5
3296	1269	5
3130	1917	5
8305	1550	4
9283	537	5
7077	104	4
2060	2612	5
11818	4605	4
94	3860	5
44	6308	5
13517	8045	1
11167	8628	5
59	312	3
478	5259	5
3613	1950	4
5563	841	2
3667	6720	5
6119	2554	5
5888	1115	5
3434	1793	5
6655	3356	5
10706	185	3
2335	608	5
7035	7502	5
926	539	5
348	1090	5
5371	4278	5
7920	3865	3
1099	1842	5
2776	808	2
8979	567	5
6160	5201	2
1804	2583	5
113	424	3
1695	5822	5
9729	6455	5
10421	293	5
10315	6515	3
9702	293	3
5585	1374	5
3979	320	4
7245	1220	1
9180	5139	5
7865	513	3
1353	441	5
7129	207	5
5540	131	3
409	3046	4
2391	193	4
154	5051	5
1581	1158	3
1130	153	5
1265	180	4
823	562	4
10695	6446	5
876	1075	5
4304	350	5
1024	1388	5
588	7653	5
9915	1914	1
4775	4577	3
6563	2398	4
9720	3828	5
2219	2996	4
2769	4105	5
3827	78	4
3120	501	5
3727	4321	4
1875	8112	5
5463	385	5
940	437	4
2198	444	5
1873	3856	4
9985	3398	5
6343	3315	5
7160	5842	5
5050	1317	5
6561	1628	4
3428	4197	5
9721	804	4
6931	304	3
323	1728	4
8827	430	4
3602	58	2
349	2770	4
6221	4219	4
6941	1768	3
5812	499	2
1278	1319	4
13404	2397	1
3293	1007	4
10675	3010	5
3095	1415	5
228	6670	5
3558	47	5
391	463	5
6336	315	5
8301	4112	5
2204	1137	5
527	2462	4
6572	1317	5
4269	1831	4
9431	1683	5
2326	2759	5
646	105	5
4256	1386	1
1569	1883	5
1557	1082	5
1668	451	5
2154	2696	5
3789	1681	3
13109	5853	5
1244	437	5
850	293	3
9800	5920	5
9021	287	1
1545	192	5
12570	1459	4
5643	1061	5
6304	1178	5
13291	87	2
1138	1002	5
2567	928	5
4718	308	5
7727	3470	5
10609	1001	3
4204	899	5
1646	3647	4
11377	2724	5
6654	634	4
5978	104	5
8553	3283	4
445	123	4
819	230	2
2595	3177	5
13052	1838	5
531	308	5
3836	1141	5
6315	689	3
4839	2753	5
10881	93	5
1502	1114	5
8639	842	5
10806	492	5
2334	975	5
8714	3135	5
532	443	5
5143	5599	5
5090	4727	5
13291	422	4
11001	333	5
4026	7132	5
13615	4336	2
2880	694	5
12537	2088	5
9748	258	5
12828	3499	3
13456	4243	5
11306	6905	5
2651	7459	5
1841	1064	4
11309	7108	2
374	336	3
12803	5233	5
6106	321	5
158	1134	4
9155	1189	3
5446	6518	5
9350	965	5
1439	5875	4
8222	8415	5
4387	185	5
9954	1080	5
10331	310	5
5573	2229	5
1708	1132	5
13441	287	2
10930	5351	5
13512	7160	5
3909	3700	4
10735	4689	5
2701	1979	3
4059	1828	5
1629	7395	3
10318	426	5
12107	2731	5
6415	1919	5
9415	4941	3
7143	2148	5
626	4311	3
1281	495	4
5048	5829	3
11384	1051	5
8109	34	5
9482	7443	5
2634	2061	1
2337	1511	5
10363	2181	4
8959	7331	1
6542	5065	5
5243	2642	5
5209	4305	5
9691	547	5
4833	3925	3
3105	3945	5
1784	2905	4
4811	416	3
1589	1507	5
350	6454	5
4020	1761	5
135	3076	5
2594	925	3
6038	1678	5
154	3081	5
11880	3392	5
5064	165	5
12901	3247	5
8702	2112	3
6979	1894	5
10310	1149	5
10132	5127	3
2286	3145	4
8662	6277	5
2785	4213	4
859	6927	5
5157	4395	4
1665	5396	5
2891	221	5
11401	4032	5
421	5757	5
8508	75	4
586	324	3
9930	827	5
9530	1348	3
1835	193	5
2294	1723	3
4222	1442	5
6861	5181	3
5148	2625	5
1709	34	5
592	1422	2
791	1658	3
9240	5453	3
657	343	5
3772	3871	5
1448	7893	5
3427	42	5
2501	740	5
10967	4965	4
13171	3307	5
4635	1346	4
4257	290	4
12326	651	4
10440	40	5
1584	2419	5
5887	3160	5
8323	293	4
7118	8074	5
3648	1701	5
5362	3338	4
298	685	4
1898	99	4
3827	204	3
12637	8544	5
12047	7670	5
13737	7730	4
12743	626	5
1448	4496	4
2087	901	4
8187	2636	5
2482	26	2
9734	1952	4
741	1383	4
8378	2563	5
12511	24	4
4238	102	2
1333	4438	5
8570	408	5
1984	623	4
6376	38	5
2853	493	3
12697	1395	5
3916	202	5
3030	1755	2
9553	432	5
3164	204	5
9312	4727	4
2184	907	5
5803	274	5
11733	1662	5
13839	7231	3
1329	888	5
2467	1658	5
366	2865	1
12593	2906	5
13751	5349	5
3441	8053	5
4171	3035	5
1145	2393	5
12584	1317	4
4983	7070	5
1850	983	5
648	3796	5
10100	5822	5
11342	507	5
2569	422	1
6416	177	5
3679	596	2
5017	337	4
116	77	5
12276	7672	5
11674	5765	4
12686	1242	5
7028	3157	4
744	5510	5
4391	943	5
3877	2424	5
3783	192	3
1323	317	5
9367	5130	5
4017	2388	5
3085	33	4
7823	1095	4
1695	4600	5
1010	26	5
13577	1676	5
3989	198	4
11885	349	5
598	5965	5
717	4053	5
7468	6536	5
6721	2000	5
10462	3566	5
4411	1388	5
11244	39	4
6621	7959	4
861	77	1
2504	1178	5
10444	8553	5
230	1375	5
834	1678	5
9541	6804	5
1581	918	2
5278	3305	5
1521	3450	4
5186	1269	5
2268	532	4
2695	8589	4
2511	461	3
1362	5992	5
12900	194	4
10966	1203	5
3373	2388	5
9787	8548	5
3546	5814	5
4591	852	1
9265	2581	4
1641	1729	5
349	436	3
642	136	5
212	1403	3
916	5065	5
2029	1926	5
6203	1869	5
2692	1122	5
12527	4487	5
2067	159	3
4016	7213	5
11782	2424	5
2809	408	5
452	564	1
1768	2839	5
13347	805	5
704	2774	4
10232	959	5
2411	173	1
272	735	5
10632	5881	5
11081	1630	1
2530	412	1
6504	1921	5
12033	4215	4
6299	1065	5
1869	172	4
5711	4179	3
12058	1345	3
421	4414	4
4858	539	3
9036	5289	5
81	3208	5
3506	2495	5
4918	3360	5
7557	6899	5
3101	1122	2
9820	7244	5
13168	3497	3
7073	3158	3
1958	8344	5
3744	7117	5
5957	5450	5
917	4414	4
154	6552	5
13190	720	2
4874	385	4
1823	6372	5
7922	69	5
4624	1566	5
11895	3099	3
1987	8205	5
2226	290	4
4055	6007	5
91	201	1
8065	492	5
3388	318	5
1542	192	3
1191	304	4
3388	2371	5
3025	8324	5
1426	423	2
644	1184	2
11281	240	5
8925	8165	5
11145	5814	5
5798	2382	5
5984	256	5
7490	6508	5
908	1280	4
2636	5522	5
2074	197	5
10331	12	4
3557	113	4
4485	982	4
3179	764	5
7730	806	5
10842	5466	4
5056	26	4
77	3108	5
11395	757	4
7619	8228	4
7082	2076	5
1381	2023	3
5025	730	4
1957	215	4
8863	2835	5
3174	1245	3
7150	935	5
5330	8569	5
391	919	4
9070	5028	5
2545	137	5
3421	6177	5
8569	899	2
3066	7408	4
7991	39	5
6432	5225	5
10229	1184	5
9066	2255	4
12273	3273	3
6558	2227	4
13757	5093	4
3019	6442	5
8817	1468	2
2889	3141	5
2501	182	5
8193	294	4
12889	1282	5
5172	7745	5
5475	69	5
12100	262	5
3294	4780	5
1896	2948	2
8049	8383	5
516	1771	5
10584	3719	4
3896	324	4
7229	5327	5
10378	4571	4
3120	225	2
6628	3813	4
1514	1064	2
2338	159	5
2584	242	3
1074	913	1
818	1333	5
667	7661	5
7163	848	2
371	1358	5
4284	1384	3
230	1667	5
4896	424	3
10109	6692	5
1142	1288	5
10026	5537	4
1471	24	4
3615	8671	5
8739	6484	4
1925	3746	5
4211	251	4
12701	1337	4
300	34	5
10739	2786	5
5341	2061	5
11099	5385	5
1244	1499	5
2673	2228	5
2321	1012	5
7144	3792	5
4285	3893	3
5613	43	5
2848	8636	5
7967	41	2
5938	5065	5
1054	522	4
4767	7068	2
2200	295	4
10724	1736	5
5136	1926	5
3935	1388	4
7641	149	5
7331	3652	5
159	947	2
9923	6170	4
12580	963	3
13611	1160	3
11847	7098	5
765	8469	5
1881	3413	5
8943	4526	5
892	290	5
4740	4988	1
7641	38	5
1749	6897	1
9990	3957	4
9477	6293	5
13861	3294	3
11387	8261	5
408	221	5
10701	959	4
577	6223	5
1198	2339	5
5893	274	3
604	3580	5
1634	1064	3
7066	263	4
2179	3060	5
10085	1646	4
686	2857	5
11689	4844	5
4428	1174	4
500	498	5
345	658	5
8369	2327	3
2861	7639	4
3056	1351	5
3278	64	5
646	841	4
3613	845	3
896	5321	5
2977	1754	5
82	932	4
11925	7838	5
2109	6614	5
6101	1280	5
6466	642	3
13103	3117	4
11809	1388	4
11901	418	5
2521	3186	5
195	5817	5
6882	3984	2
1338	3919	5
7208	5328	4
13911	2200	5
2715	6459	5
7118	5070	5
13421	5087	5
11819	422	5
13153	369	5
2378	5499	3
9090	4245	5
13307	8463	5
10019	5287	5
11469	2199	2
8429	1141	2
2248	734	5
154	6362	5
6914	4395	4
2045	2572	3
6262	167	4
1134	1974	2
5170	64	5
5052	3634	1
3688	8018	5
5143	6098	5
3851	462	3
13023	174	4
11657	6125	5
9051	3334	5
5505	791	5
8109	2950	5
5106	1164	3
6713	4120	5
2322	4719	3
725	5447	4
8598	3693	2
10036	5329	5
12501	1025	5
7961	2126	5
4262	416	1
650	4739	3
179	102	5
10978	320	4
12771	7988	5
7962	2396	1
5999	1095	3
4826	5029	5
12182	783	5
2443	3839	4
3360	539	5
605	47	3
81	7749	4
305	4857	5
6522	3515	5
2184	384	4
93	249	5
7929	2470	4
8390	6483	5
8374	103	4
1734	4497	4
1022	77	4
6329	8563	5
1285	415	1
115	2986	5
5259	8227	5
3619	542	4
678	325	5
12722	68	5
2210	6130	5
3458	2484	3
3567	1655	5
1980	2138	5
4812	7160	3
7804	5065	4
5887	1334	5
11872	2629	4
7638	1801	4
4052	3357	2
2204	45	4
9430	492	5
7394	478	5
1291	3499	5
7887	3573	5
1580	947	4
4980	77	4
11888	87	5
59	2887	5
5613	45	5
4980	295	4
6207	2071	4
7223	3110	5
8330	606	3
2834	1051	4
8948	1167	4
13536	248	4
9288	1288	5
5599	1742	5
3846	1580	5
8634	215	3
5812	426	3
2122	5888	4
3945	7538	4
5922	3668	4
7161	5304	5
2337	4324	4
10500	3851	5
511	608	5
5730	272	5
13358	524	5
2388	1525	4
5575	4277	5
1281	2339	4
12456	502	4
11334	5530	4
3484	409	5
9096	6958	4
2242	623	5
4370	4325	5
8992	5132	5
3528	1090	5
4327	193	3
11768	3798	5
4284	77	5
9444	522	5
1807	254	2
293	26	5
3207	1141	4
4411	692	5
12221	7364	5
5959	1029	4
1678	15	5
5798	1039	4
12455	168	5
12890	4749	5
3164	3342	5
8241	6188	2
7264	374	5
439	1051	1
10329	7835	5
10578	5448	2
9280	775	1
5291	522	3
12314	1976	3
62	8636	5
312	6846	5
7690	1921	4
432	649	1
3273	1170	5
557	5425	5
7165	6020	5
3762	3011	5
245	1023	2
2277	2755	5
7430	5277	5
6354	575	4
12184	7544	5
695	575	2
1231	1383	2
6194	5899	5
4983	841	3
1595	2681	1
7661	309	3
2678	3608	5
11573	5228	5
3299	8262	4
5880	841	1
2161	1673	5
13359	537	5
682	1095	5
2108	8219	5
1914	3802	5
6798	24	4
12314	492	5
466	2544	4
6169	662	2
4978	5863	5
1738	3206	3
4533	2791	4
2134	1207	5
1748	3185	3
12276	3957	4
8629	412	2
195	162	1
2792	1845	5
5282	490	5
5496	331	1
548	87	5
2929	2054	5
545	662	5
7007	194	2
13377	162	5
3294	384	5
924	3821	3
7179	5854	2
1321	5796	1
12193	38	4
7641	800	5
1788	374	5
8779	517	3
976	623	3
911	6950	5
9628	1134	5
4607	537	5
4091	290	4
6763	192	4
2540	3855	5
1458	6966	5
1908	3281	5
13660	8337	5
2822	104	5
1990	6686	5
3215	1594	4
188	6779	4
1406	345	5
79	1881	5
2224	3799	5
9267	4825	5
6681	77	5
2039	866	5
1178	6654	1
4162	2643	5
241	5656	2
10383	1738	5
976	161	3
60	2303	3
5125	1938	3
1232	5975	5
13892	6127	5
945	2383	2
1839	227	4
8311	1619	5
13859	49	4
1736	264	3
3255	5944	3
12665	1034	4
3224	1635	4
968	4733	5
759	160	5
8050	3363	5
1918	336	5
3812	12	5
10401	251	4
9810	308	5
1285	2009	5
9011	7992	5
367	737	2
13279	675	4
6550	1151	5
1410	3474	1
154	724	5
885	990	5
5599	7623	2
7582	3948	4
4148	5325	5
9353	6378	2
1259	428	4
13181	897	4
8776	537	3
1243	4741	5
1655	6086	5
5758	1842	1
7874	164	5
2937	5180	5
2196	1086	4
5686	7384	5
2854	193	3
994	308	4
775	2283	5
975	480	4
721	462	3
7133	1394	5
12693	1467	4
1909	671	5
1292	149	2
9755	2182	4
418	3457	5
8786	1702	5
4784	2690	5
8210	5628	3
3082	5233	5
3350	1935	5
914	2316	5
1738	4698	4
666	2112	4
11763	4350	4
5293	1870	5
4291	3042	2
5416	8359	5
11297	6528	5
7366	333	5
1729	3964	3
4751	6213	4
317	704	5
9947	6605	5
6981	1386	2
5046	5393	5
5552	1459	4
2522	960	5
12537	5056	5
418	3792	5
3502	522	2
903	1071	5
3331	2133	5
8384	46	4
8719	1002	5
2264	7867	5
1079	1122	4
1115	877	4
4629	5	5
13909	3413	4
494	69	4
3262	341	5
8362	104	4
1310	8079	4
7472	5999	5
7862	3244	5
7295	6059	3
13606	70	4
293	923	5
2727	698	5
2517	1384	5
2145	5198	5
5271	779	5
1130	374	5
9387	2747	1
3725	6378	5
11466	564	5
6472	659	3
998	3631	5
8959	8635	5
12866	2209	5
2961	1023	2
13188	2418	5
4812	929	3
12831	2074	4
648	547	3
7136	1831	5
12151	803	4
9888	3538	5
4853	5885	4
5589	308	4
1678	244	5
8815	2798	5
540	334	2
9620	2484	5
2147	3476	4
4762	1552	4
2380	5586	5
54	3517	5
9275	1977	4
11347	5628	5
4437	7963	5
4210	258	5
3318	878	3
3935	1642	4
1808	6084	5
1422	1842	5
3363	1415	4
8811	5640	5
9442	8175	5
2045	4111	5
1800	3382	3
7098	8552	5
10412	426	4
9290	5276	2
154	8529	5
691	3976	5
10574	8658	5
12334	1114	5
5866	7089	5
368	174	5
2904	38	4
8826	2861	5
218	4463	5
12330	1913	4
9797	6900	5
3175	6964	5
6067	4082	5
8931	308	4
1932	7518	5
1222	3545	5
8686	1654	5
1655	8574	3
9912	17	4
9520	324	4
2227	755	5
1547	564	5
2359	6648	5
4983	15	4
4029	522	3
1655	2290	4
1935	3372	5
12087	1482	5
400	24	5
546	899	2
1432	237	4
10224	5688	5
1456	984	4
6239	899	5
3822	1998	4
1956	7316	3
3376	8631	5
6729	256	5
3298	7266	4
9354	6752	4
6385	55	5
3164	739	4
4036	3025	5
10498	621	5
4966	5039	4
1017	2571	5
6987	12	5
6985	1555	5
4870	1656	5
9235	1595	5
4057	5333	5
9616	149	4
2423	1329	5
6473	877	5
12331	1064	3
4133	1232	5
1706	5021	5
11105	848	5
2622	3062	5
8606	1692	4
12027	5874	5
3531	542	3
567	1551	4
8771	2441	5
6091	2785	4
664	1484	4
1834	2520	5
2163	1052	3
2659	300	5
2745	1309	5
7741	6784	4
13298	2419	4
6451	1852	5
317	31	4
9961	3060	5
12152	1245	5
1596	3214	3
9382	4915	2
1248	8301	5
2569	402	3
1388	215	5
6536	2229	5
1623	3351	5
7032	77	5
148	1264	4
1555	583	5
685	221	3
3737	290	5
7319	1530	5
5208	975	5
5432	1817	5
4111	878	3
744	5884	5
8623	6853	4
11740	5758	5
3474	547	2
9520	2023	2
6192	6987	5
4523	192	4
2278	1095	5
2374	4959	5
2063	1705	5
646	2460	4
492	1866	4
13515	68	5
1024	263	4
12092	261	5
2029	192	5
4738	6923	1
7564	8254	5
11801	90	4
11559	1347	5
3834	395	4
4751	899	3
4670	1869	4
440	402	4
7182	1885	5
1323	1329	4
2156	2677	5
9992	4105	5
13056	85	5
6211	3893	5
10896	5479	5
3294	2445	4
2992	2552	5
8242	87	3
1281	7549	4
630	1816	3
2792	1762	5
13019	5661	5
10714	3529	3
6210	1753	5
2044	16	5
4292	1317	5
12747	542	5
2283	248	5
1354	4315	4
2900	394	5
3520	1509	5
3528	522	4
533	382	5
824	2558	5
1713	4299	5
10235	4263	5
5112	3097	5
8429	7990	4
515	463	5
1909	143	5
4148	8701	5
13796	1848	3
3200	698	4
6087	493	4
8843	7676	5
13954	4199	5
3423	1468	4
76	5158	5
6631	4022	5
3036	2229	5
4659	6777	5
758	324	1
1340	689	5
13137	4716	4
7656	90	5
4224	1733	5
934	1932	3
695	5780	4
9371	1685	5
6118	1327	5
3860	1229	3
1441	291	4
10096	4529	4
5509	192	4
3431	4055	4
2162	1505	3
2622	364	5
5159	8354	5
1238	4108	5
5789	8287	5
13432	3510	4
1503	146	4
2787	2563	5
154	1152	4
10187	210	5
12919	899	5
9905	77	5
1502	6558	5
8064	755	5
4244	6794	5
6063	8633	5
1308	2010	5
13623	318	3
4336	1566	5
2509	127	5
1951	3393	5
6553	3586	5
6975	1301	4
10710	7845	5
12220	1835	4
9854	944	3
1194	293	4
6172	3306	5
2142	5228	4
154	3794	5
4919	2642	5
2044	1090	5
2699	5078	5
12777	192	5
349	2571	5
3855	899	4
8295	6494	5
4865	3609	5
2063	2877	5
1979	2846	5
1110	1386	3
1929	911	5
1546	304	5
3026	1706	5
1823	1277	5
9840	349	3
3613	2128	2
2476	408	5
1082	290	5
11889	4595	5
10282	8429	5
2666	256	5
11506	1258	5
7517	7397	5
6299	7809	5
10839	3753	3
1544	1683	5
979	1070	4
7300	2612	5
10489	2823	5
3051	1827	5
13207	3793	5
9035	6725	5
8742	548	5
6981	841	3
5895	38	5
10882	116	5
2052	1679	3
8335	6425	5
4442	459	3
11466	2258	5
4313	493	5
4686	1188	3
5735	2639	5
8960	868	5
11673	47	4
6248	4278	5
3847	4914	5
601	2086	5
4267	1729	2
4427	2228	5
2038	3842	5
12555	3459	4
1122	1770	5
3846	3329	4
1309	145	4
12632	7717	1
335	1280	5
4245	1640	4
1061	1024	5
1192	324	4
5620	626	3
8348	4243	5
548	1383	5
3480	877	5
11689	7941	3
1248	2016	5
9582	5870	5
6473	1827	4
8790	444	4
293	416	5
267	5549	5
11819	15	5
3149	25	4
1265	2157	4
5048	899	5
10904	2185	5
2758	4087	5
9508	2482	5
7896	424	4
7510	408	5
550	1481	3
8084	6163	5
1430	2712	5
7041	159	2
193	248	5
5644	1134	5
5579	2088	5
2143	1427	5
3281	1984	5
8480	1093	3
10450	935	5
7075	4539	5
9953	2463	5
10035	5710	1
2060	5150	5
12439	1611	4
7470	331	4
11415	2823	5
4088	2872	2
5151	6361	3
8367	5436	5
992	1568	5
1406	1267	5
11334	2840	3
1800	1755	5
5013	2142	3
6891	98	5
2913	6352	5
6449	349	4
2389	665	5
5569	8379	5
6505	3772	2
198	383	4
10517	1788	5
12342	1472	5
9710	7237	5
11545	5885	5
7143	3655	5
