26327	21962	4
40054	18518	4
21297	14336	5
37675	1695	5
51989	11373	1
38506	7194	5
54322	2487	5
5174	9029	2
7995	4465	5
37706	1839	5
51584	14522	4
26625	325	5
37295	2128	5
11661	1296	4
37044	3208	5
30709	17895	2
5216	19778	4
48647	3747	3
37519	1130	5
561	16029	5
11314	1060	5
9082	919	5
2400	19001	5
14034	17738	3
3791	4268	5
25889	4459	5
51196	15926	4
43752	10139	1
48575	9159	5
54511	28	3
5349	23050	5
27325	1400	1
18300	8135	5
40839	8926	5
31419	9049	5
35342	1849	4
53170	23972	5
37836	26109	5
5510	4087	5
327	15381	4
34500	6987	5
36039	15193	5
31158	3228	5
42184	14701	1
19663	1686	5
36333	1714	4
19776	1127	5
37672	17090	5
2223	1782	5
43668	13589	5
35610	7831	2
41468	4347	4
19103	9253	4
43087	4811	5
46660	9936	5
14839	4065	5
42285	6239	5
1848	23110	5
7223	12183	5
7000	23987	5
42277	9123	3
31321	12595	5
7946	730	5
45983	6421	1
48864	1783	3
2490	11024	5
35726	3836	5
1710	23517	5
3609	4503	5
31152	14503	5
20550	1353	5
46383	894	4
48049	2809	4
40059	10111	5
46006	4566	4
37635	10837	5
51168	6849	5
44916	11400	4
12008	7492	3
15912	2414	4
11264	5798	3
37412	21778	5
2745	2729	5
56297	17588	4
13981	730	5
31793	7850	5
55377	7143	5
38815	2010	5
92	4844	2
29247	26116	4
30609	20459	4
43985	25682	4
44141	18120	4
21939	3527	4
8058	915	4
26560	612	2
11267	19163	5
53	6849	5
46775	1409	5
31693	6333	5
37200	6089	5
21519	22307	4
30542	8211	4
39342	1044	5
32379	11171	1
22611	12394	5
43525	18200	5
36347	19837	4
36353	5792	5
49432	22167	5
15534	21066	5
53051	14266	5
41121	4693	5
54933	11208	3
33464	2561	4
36840	7370	5
27382	208	5
706	2878	5
49235	14083	1
33738	13036	5
27385	3020	5
7853	1191	2
39812	325	5
48472	1261	5
33868	1511	5
43142	1192	5
24787	6979	5
30510	14961	5
56863	22948	4
24858	18301	5
29228	509	5
26717	508	1
1033	1128	5
16039	167	5
33145	8663	4
36903	22433	5
30517	23607	5
27784	13499	3
7019	1674	5
37632	5320	3
561	25919	3
46838	9240	5
20414	19490	2
40551	11303	5
8950	13224	4
46400	3039	5
150	25051	2
50572	3222	5
49921	2773	5
1071	12635	5
18646	16936	3
58836	21706	5
20195	5586	5
22666	5653	4
30624	22960	3
44246	10122	5
32064	12120	5
21993	10461	5
34679	3176	4
29242	2233	5
24411	1183	1
36815	1000	2
15884	90	4
44703	12309	5
803	2966	5
15003	13711	5
44337	20082	5
37738	7840	5
15386	22275	5
40351	26	4
32253	15780	5
58763	16306	5
53	1659	5
34220	6727	5
45497	17323	5
35126	10230	5
15847	12943	5
722	2578	4
19021	7483	4
53	19519	5
40286	2632	3
23656	19152	4
50583	669	5
53689	16950	5
19996	12228	5
46317	16753	5
8285	17824	4
39052	9399	4
28895	641	5
20021	1738	5
40360	21949	5
24713	4813	4
41522	4661	5
63	4797	5
37846	813	4
36890	17596	5
32108	4488	4
32954	16499	5
39328	2448	1
44281	2637	5
31621	58	5
40568	3486	1
7296	15500	5
31363	1919	5
25196	3580	5
45766	17848	3
41966	647	4
40886	5536	5
8946	508	2
44937	2639	5
13706	21031	2
15224	195	5
48022	20607	3
43915	5917	1
49543	26555	5
40158	692	5
23061	1060	5
47950	5358	5
37253	2713	5
39143	2666	5
47638	14601	5
25214	505	5
48605	25379	3
6213	7861	5
30517	7747	2
25675	25791	1
48519	9083	5
3791	28108	4
31740	6420	5
21268	739	5
38180	11413	5
42155	3837	4
18859	11199	5
31688	19343	5
29480	11259	4
49980	8459	5
42342	15461	4
33900	8472	3
43801	8655	1
50729	2020	5
4628	8210	5
45275	2426	5
37184	7753	2
13056	17990	2
26047	6198	3
47629	13542	4
31339	17007	3
35359	14685	5
29347	9224	3
1970	26454	5
17282	17861	3
31704	3855	3
50373	6869	4
41850	1559	4
56540	570	5
43838	8263	3
4538	25779	5
32954	813	1
10321	3108	5
18487	4953	5
47818	23663	5
4570	147	5
41142	121	5
35722	6470	4
37822	3125	5
48560	23120	5
43203	1762	5
3221	24160	4
35907	10644	4
22402	11608	5
1221	11477	5
17866	12763	4
36347	19471	3
37645	3386	5
4195	1718	5
48391	7531	5
41085	11228	4
30805	10551	5
38049	4504	5
19475	22020	5
44767	4692	4
37363	8408	5
29144	1872	4
9271	6397	5
28706	21345	4
22842	2585	5
1041	2812	4
30800	9251	1
15690	21244	4
47119	16197	4
34864	5328	5
57110	3669	5
46691	8337	5
51934	3539	5
50339	14561	4
9579	7714	2
52263	1725	5
44333	7810	5
39281	12906	5
24442	4186	5
30945	1518	1
16878	2456	3
7488	1362	5
30709	19569	5
13984	273	5
37209	242	5
43640	12133	5
36490	7815	4
21008	8734	5
53	7980	5
49701	20012	4
1583	3894	4
38210	607	2
34998	20709	5
52606	9420	5
3627	8321	4
45268	18898	5
27118	12609	5
31765	763	5
53826	12987	5
33309	6113	5
5685	19359	5
9571	14783	5
44570	5814	5
49452	7141	5
33279	1760	3
36189	273	5
40031	8643	4
4275	1309	5
14098	5593	1
10769	26891	5
32150	799	5
35243	17260	5
15297	4993	5
45172	15948	5
20670	4335	5
15525	3567	5
33504	3508	5
43757	15261	5
36321	22992	4
32814	9413	5
34374	15213	3
8058	11190	4
51368	7651	3
46530	12166	3
42440	18129	5
41651	1104	5
15534	12485	5
2153	970	5
37695	12103	5
7432	4005	5
5917	15244	5
35888	10087	1
51549	26868	5
32863	2937	5
35975	2097	5
46299	26576	5
5731	26680	2
45032	6832	1
4595	1585	3
36887	11569	4
53808	13105	5
50060	1230	4
3791	1325	5
5901	561	4
35346	20538	4
34114	6464	5
36664	652	4
56884	5677	4
6430	16667	5
41745	1816	5
50862	23237	5
41942	11743	5
38333	8383	4
38715	3219	2
43416	16343	5
36037	26454	1
36161	8398	3
26231	27636	4
328	3175	5
5844	5194	4
41813	26080	5
37106	11700	5
43145	8593	5
35626	14032	2
32008	2774	5
51472	20776	4
33039	19997	5
23397	363	2
33019	17071	5
36606	2873	5
37349	10246	4
39052	7663	2
2160	1606	5
19009	24253	5
16552	28034	5
9283	1031	5
13981	3932	4
32452	4816	5
50717	10523	5
6057	2558	1
93	3108	5
56656	7643	1
19776	12793	5
44417	12875	5
42755	4814	5
23052	1280	1
41290	2630	4
43261	1235	5
18552	4809	5
44712	2814	4
44690	18470	5
53	6239	5
36347	1395	4
21069	5550	5
34220	25737	5
49855	1338	5
20934	23364	4
57083	792	5
34055	4970	4
14025	28131	3
45825	15855	3
9700	10726	4
31871	5143	5
50601	10695	3
31445	2249	5
54887	3761	5
4441	2526	5
39171	4131	5
7053	641	4
29186	23270	5
3287	3109	5
2738	8455	4
14225	5234	5
45059	47	5
1221	1806	5
11779	1504	4
38167	20593	5
47444	8238	4
49225	19052	5
54403	17538	4
49317	4906	3
49107	1255	5
53	7979	2
54830	4642	4
32894	16672	5
21334	6565	5
38791	5216	5
31863	21674	2
4098	4076	5
37867	1459	5
7093	10629	5
23660	5078	5
45641	143	4
33387	4949	5
48841	23632	4
15768	3232	5
20955	8085	5
45477	6847	5
24099	13295	5
9973	10815	5
39543	1264	5
49065	508	5
53	5159	5
14073	9243	5
34795	495	4
15795	1504	5
47533	1544	5
15991	8414	5
30969	9097	5
39905	3575	5
32787	112	2
54651	10045	4
41612	19475	5
19016	4289	5
33433	134	5
50353	10218	5
9061	65	5
40316	1544	5
24903	3476	1
55092	4497	5
9491	4476	5
19692	11749	4
37572	5481	2
49583	8207	5
46330	6774	5
31452	1663	4
50891	6597	1
36313	1384	5
4249	17440	5
12223	17560	2
43087	24805	5
38081	22731	5
7380	16934	2
31679	17377	5
45514	3381	5
27492	12472	4
7674	26884	5
51517	24915	5
49752	1250	2
45530	4404	5
55136	18078	4
337	2166	2
36729	5153	3
16880	875	5
43901	3257	5
1848	6762	5
24065	3557	5
2603	2313	5
31741	7455	4
51855	3695	5
7501	4570	5
7248	15976	4
39499	9161	2
9556	21644	5
31683	7626	5
19942	4809	4
29561	1554	5
33054	4375	3
4322	1472	4
40054	207	5
2689	27927	5
40377	7640	5
2608	6045	5
35549	18712	5
47830	1052	4
31299	3086	5
48961	2317	5
33397	14959	5
41982	11560	5
43203	653	5
14132	14438	1
47782	23016	5
29162	5955	3
50929	9050	4
2608	5201	4
54793	2621	5
30572	534	5
47480	5292	5
9169	7941	4
42271	1396	5
7005	2349	5
1672	8117	2
28792	10394	5
34697	6365	5
15479	7749	5
2867	13	5
34139	6936	5
52330	4369	5
40012	4065	5
43360	2777	5
38693	15584	5
16151	2688	5
2929	8590	5
38144	1207	5
45575	22303	4
32503	712	5
34585	3799	4
4795	19713	5
28217	1674	5
44782	2703	5
32032	1810	4
53	442	5
12029	6260	3
39265	1652	5
42880	6520	5
53	846	4
53	23128	5
42077	18467	3
47821	730	5
44622	24169	5
41339	23325	5
15723	20849	2
27788	4935	5
31487	4770	5
37773	14159	5
35043	343	5
31270	7039	5
16302	12648	4
27581	11450	5
7289	25111	5
45629	496	5
53	6047	2
47342	12103	5
1848	1511	4
37646	2284	5
40494	5704	2
4549	15579	5
14882	2715	5
44248	3171	2
28055	373	4
30204	9406	5
36843	661	3
34763	21983	2
1964	14115	1
43903	9453	5
20345	3166	5
691	10588	5
56886	1628	5
52979	12425	5
47979	18533	5
54479	23713	5
30564	1519	5
39083	14488	5
55277	4416	5
47642	10178	5
8730	11556	5
50170	8666	5
37102	11235	5
41441	5909	5
45733	16228	5
1557	3789	5
10170	5132	5
28789	325	4
35776	17864	5
55675	3275	1
35975	20612	4
41602	26941	1
36932	24951	3
20535	730	5
47578	659	5
43460	5390	5
45406	563	5
35700	28107	1
38925	25533	4
47034	13542	5
15541	17753	5
39356	2468	3
1328	6705	5
51996	2916	5
41294	6692	5
34632	21492	5
42986	3086	5
22399	10010	3
45921	6330	5
26474	7425	5
31375	12550	5
56945	5555	2
42911	26464	5
25724	149	1
42923	6359	4
37075	5390	5
6315	3915	5
45202	14093	5
31487	657	5
31994	9379	3
35884	25871	5
40969	7515	5
2001	725	5
35818	1213	5
35397	11791	4
36084	1843	5
19385	20997	5
54749	10485	5
30642	26953	4
1567	5211	5
30678	18597	5
1681	18283	5
10251	4186	5
9672	325	5
41491	16599	5
9649	15040	4
34457	1511	5
26580	8831	1
54822	208	4
8985	17094	5
51336	13103	5
21904	5865	5
30283	21080	5
45044	6183	5
40463	26462	2
4238	1554	4
29611	8855	5
36958	11370	4
12388	1236	1
44801	8467	5
9515	430	5
40654	16179	5
50778	15259	5
32765	7068	4
11931	15	4
30869	18831	4
1752	156	5
50308	9880	1
55192	970	5
51185	147	3
41291	7919	5
49562	210	5
722	3183	2
27528	15556	5
34126	5396	5
47943	16568	4
57831	15706	5
34113	2637	4
40806	23592	2
52145	19647	5
44215	15558	5
42680	16254	5
22300	517	5
44137	4809	5
35097	5774	5
20955	9284	1
38719	2055	5
34148	4664	5
1391	885	5
16469	23910	5
13622	4770	5
46035	15519	5
49106	4670	4
10312	4455	5
39646	4504	2
22155	544	5
2948	4384	5
13774	2956	5
522	3137	3
16393	179	5
37366	1182	4
45854	579	2
4098	3736	5
42706	4610	5
33304	12130	1
24419	2312	3
54511	834	5
45757	16102	5
41489	2630	4
31899	2328	2
41768	4476	5
7054	2190	5
45223	23120	4
38824	8375	5
43828	958	2
50738	2994	4
20052	3086	1
6733	5174	5
38934	21031	5
18514	6045	5
43699	13329	5
1464	16011	5
34813	4939	3
32218	2913	1
14007	3066	5
15656	17106	1
50119	15917	5
35975	10970	4
45211	12703	5
54304	1208	5
9359	15733	3
10051	992	2
16334	20655	3
38170	14856	3
32275	19163	2
24263	265	5
50216	5904	5
6702	7761	5
47110	12612	3
21133	3395	3
23134	12618	1
19054	322	5
34847	371	5
52127	7305	5
43341	14097	5
20002	16573	5
32293	2132	4
6786	25480	2
16751	184	2
37769	6420	5
12997	7772	1
6935	3537	4
34706	4023	4
29231	5620	3
33622	339	5
41159	2265	5
435	23874	4
38989	24519	3
42542	8642	5
46406	13004	4
4304	253	5
51290	3433	5
43664	2619	1
53	25407	5
1193	14719	5
53799	2596	5
36974	5767	5
32622	11235	5
37090	26321	4
30589	2462	5
3791	7762	5
50422	1228	4
51754	20731	4
16937	17958	5
33218	413	3
24077	8579	5
33019	3574	5
9500	8693	4
28443	23288	4
22303	7076	1
17712	27306	5
10457	5521	3
11820	5483	5
43677	6378	5
43700	570	4
48631	11801	4
47666	11475	5
49836	316	4
20968	1130	5
28101	3836	5
6670	2773	5
31088	139	5
4760	5284	4
10353	612	3
33441	8355	4
31120	25068	4
43640	26590	5
23396	6561	5
35128	6045	1
44757	4780	5
3544	3595	5
1642	11788	3
5553	341	4
2491	120	4
44243	25309	5
2915	5144	5
35556	12688	5
3697	10066	5
6949	864	5
33727	6606	5
6698	1351	1
15921	6435	5
27243	3049	4
25233	22628	5
54443	2444	3
7289	1732	1
34278	5404	5
40371	3782	5
27828	20397	5
13401	19826	4
9477	3722	5
42420	7226	5
25283	8976	4
636	3703	4
34071	20589	5
30630	12922	4
43814	1446	3
34446	2029	2
44855	9078	5
30624	6401	5
37132	20026	5
40312	2372	3
53	10034	5
32345	4993	5
6430	5576	3
36936	5497	5
39056	8599	4
36266	5179	4
16503	1831	5
9092	5430	1
27252	5129	5
56699	3143	5
33019	1756	5
6213	19867	5
3649	16045	4
42571	12461	5
33337	23247	4
33215	12210	5
47049	14792	5
34777	9296	5
55465	935	5
1441	5441	5
1681	23401	5
46346	18843	2
40827	210	4
33315	3708	5
53002	10808	5
2498	8798	5
1759	3129	4
43529	12231	5
18769	8714	5
50864	8776	4
40799	12137	4
14014	5963	5
45961	22257	1
7793	3572	5
30808	1652	5
34669	23400	5
34486	188	3
57875	5432	5
31843	27792	5
51465	3377	2
53	17624	5
38699	6796	4
31882	1957	5
43138	17938	5
55515	3364	5
57023	7492	5
36082	110	1
37916	5674	5
4805	3470	3
18359	23817	5
33369	4910	2
36572	4401	1
44308	8897	5
20342	147	5
34476	8605	1
34812	10814	5
45954	5107	1
49225	3474	5
57109	20956	3
30782	17042	5
675	1890	5
30746	25243	5
6594	15383	2
35444	8646	5
43494	5930	5
6268	11873	5
44930	5065	4
49017	8655	5
45153	14784	5
38671	83	5
20507	4874	5
47471	2416	5
11815	966	5
13339	27611	4
5414	18067	1
53	5297	5
42584	12075	3
1876	4949	4
22190	254	5
48589	4467	5
5268	7557	5
30615	10609	5
33634	5977	5
18535	12116	4
44226	1679	5
2697	20926	3
44607	2908	4
29642	9934	5
55247	6777	5
47664	2984	4
9700	12537	5
54899	1139	4
28565	482	5
43224	5459	5
6129	3932	5
1145	18825	5
46060	17686	5
57807	14179	5
30072	167	4
15597	1287	3
27265	12034	5
16760	4399	5
43306	5118	5
39166	2136	4
43982	10486	5
38589	5214	5
45948	474	4
1111	4533	3
37088	2975	2
19116	5842	2
31690	4797	5
38960	4389	4
17316	4582	5
51402	2294	5
28078	5856	2
3884	1166	5
39482	9059	5
34931	6175	5
48907	12954	5
37605	9225	5
35562	23508	4
7651	283	4
53671	10518	5
44868	1280	2
48106	3579	5
51985	2402	5
28384	11454	5
2102	5072	4
1327	3336	5
18756	5818	5
10879	23316	5
48443	19257	5
53	15696	1
1924	10062	5
5489	251	3
41485	6532	4
34755	2223	3
25360	18777	4
38916	17908	5
30481	1429	5
51528	10452	5
40814	125	4
36914	21097	5
43793	3918	4
53138	17690	4
22487	10492	5
20732	5931	3
30956	566	5
37013	25798	4
34299	7520	1
12371	1590	5
30528	5228	5
58668	17564	5
50077	15354	5
5152	10151	5
35818	8117	5
49548	13811	4
34653	20628	4
5133	3077	5
8778	3052	5
30852	9005	5
58661	9727	5
30732	27900	5
50800	24939	2
1488	3515	5
30852	13226	3
24336	3314	3
49037	404	5
46508	13549	4
50016	13087	5
33233	8801	3
31261	2774	5
11779	6187	2
51769	20585	1
32135	7196	3
30768	1352	3
44790	5335	5
45440	15110	5
54233	2421	5
30456	19864	5
38026	19760	5
38483	14084	5
43111	2906	3
41560	547	5
33724	15242	4
46034	424	3
57238	5213	5
42484	2153	5
47019	5536	4
47032	124	5
4102	22101	4
35854	20999	4
17573	7651	4
1584	3738	5
51154	4886	5
38990	7450	4
38104	1631	5
24366	7495	5
3791	22452	4
39577	18486	2
38316	1887	4
48389	18808	5
16250	6721	3
41738	21787	4
46135	212	1
3697	7402	5
37103	10973	3
3697	6431	5
50541	5946	5
95	19318	5
35217	534	5
14073	20865	5
30516	12260	3
37549	12958	5
38136	19707	4
23131	2073	5
34800	465	4
28686	10839	5
27692	1182	4
25627	1126	5
50413	24674	2
53	14889	5
3286	7971	5
38008	20767	5
14947	11078	4
42746	3991	3
49850	26446	5
30521	5161	5
48148	11743	5
24776	23502	5
7717	5673	5
14800	23431	5
58694	18648	3
31397	6070	5
35394	23200	5
45824	11899	5
43502	19721	1
172	14357	5
33540	10111	5
41885	710	1
43924	23544	5
34808	7577	5
44756	11946	5
49535	1911	5
49435	13141	1
432	20292	3
26497	13784	4
37018	3309	5
10622	19231	5
50969	2913	5
11888	3461	5
23054	5585	5
25287	15716	4
39406	16861	5
19705	884	4
9169	13479	5
38221	15198	5
4000	325	3
36866	11215	5
24064	16162	4
33128	10922	5
38928	10058	5
17941	3912	1
12014	1139	3
16818	16964	5
12044	4310	5
34949	4132	4
37308	659	5
4133	16560	5
46564	17745	5
24960	4360	5
47402	7085	4
30207	3336	4
22099	15322	5
33163	3978	5
50594	1996	3
3862	6594	5
36906	7332	5
10061	26624	5
39708	7680	5
22414	19377	5
3056	4399	4
30917	5678	4
40855	10871	4
53	15535	5
37192	25558	5
19663	24512	5
14746	1151	5
43507	9709	5
47138	6469	3
27022	6746	5
56748	15854	4
35697	28225	5
23874	1600	5
43646	22538	5
6521	5695	3
55814	25133	5
48983	1814	2
43401	17321	5
13856	24235	3
47172	7173	4
38081	10118	2
44793	5381	5
11270	9689	5
13997	4090	4
32987	1739	5
1429	1032	4
47888	12206	3
28704	21208	4
41348	4589	5
3077	19798	1
3541	9802	5
52290	698	1
32382	13648	4
38197	18008	1
4385	3726	3
38686	14321	1
37209	506	5
38680	6354	4
6193	18363	5
46301	6768	5
32840	5961	5
22271	1086	5
7506	21359	5
40302	2250	4
7888	2206	4
31684	8269	5
8285	4636	5
51678	3455	4
53881	465	5
19051	11916	1
34779	12338	5
53	5614	4
36207	979	5
5412	1032	4
35402	10652	2
20354	19689	3
39082	1904	5
266	1568	5
8407	16498	5
46775	26556	4
9144	16127	3
42429	4308	5
7431	1272	5
32359	19747	5
7854	21795	5
42056	10197	5
4719	1064	4
27573	3404	2
40385	17771	4
25806	2086	5
8576	14	5
19971	1207	5
36175	27674	5
39708	15511	5
47897	9924	5
22319	13917	5
30256	21881	5
7954	21452	3
32894	1123	5
38103	3955	5
37086	17215	5
36069	6821	4
12997	6469	1
4757	17928	3
45701	26667	5
52080	11177	5
28164	3996	4
11798	5328	5
21637	8410	5
39153	3818	1
38061	712	4
33414	904	5
42258	11560	5
32600	1511	5
27265	548	5
50100	27946	3
53	1875	5
35420	27655	5
42418	13320	5
23682	3556	5
8022	4522	5
42920	12565	4
7473	1696	3
27408	14406	5
53	9312	4
41337	6644	5
25283	22159	5
37789	11351	2
41723	10570	5
27431	12874	5
51243	771	5
9910	1629	5
35076	654	3
45857	25204	4
2739	10712	4
32853	2190	4
23967	1511	5
23559	5036	5
22224	5933	4
54517	2969	5
44643	1601	3
6589	5689	5
3405	3764	5
38500	3486	3
47466	26533	5
30056	23891	4
27597	26075	3
42738	8524	4
522	6241	5
55863	18241	2
33019	10214	5
42555	4813	3
50467	4287	5
43839	5292	4
21538	8193	5
33932	1727	5
34517	4511	5
44679	12486	5
32830	9162	3
4414	10132	3
6351	24	4
49322	935	5
56142	9800	5
26148	2207	4
45665	9211	1
16943	7820	4
36016	19242	3
53313	19159	5
4314	24137	5
47043	17001	5
1388	5243	5
34291	17682	5
46902	25683	4
10817	16171	5
1323	10023	5
36584	4340	4
46302	16390	3
29219	13905	4
44687	558	4
137	17710	5
48646	24022	5
1301	325	3
26136	13021	5
15442	5886	5
47796	22694	2
30977	2923	3
37372	27409	5
33149	2639	5
5067	19690	5
58343	6198	5
8269	13046	5
2030	1475	5
7234	7338	2
51679	11694	5
41650	13164	5
24489	2603	4
5775	6553	5
6024	461	5
41102	2159	3
14765	11190	5
25620	5381	5
561	6892	5
1239	14636	3
46683	590	4
55206	16198	5
30973	3083	2
49883	2448	4
37587	2898	4
5133	3375	5
32488	893	5
39050	6378	5
48787	10934	5
41259	3613	5
34680	191	2
722	5511	5
13884	2883	4
18581	1535	3
33058	18139	5
49984	3282	5
47951	631	5
44410	19973	4
17618	18545	1
29513	13084	4
41886	454	2
9504	578	4
4413	22305	4
23233	742	5
43994	2122	5
34141	18161	5
5298	5061	5
44978	5224	5
52397	6022	4
1726	6075	3
9010	4629	5
30975	6728	5
9710	448	4
1642	27679	3
49195	2718	2
522	11314	5
12258	22452	1
4750	12589	5
40563	14486	5
23548	6052	1
20163	589	4
53	16809	5
47019	4807	5
31529	60	5
53	13640	4
38125	4349	4
39627	3116	5
31569	27391	5
38619	3232	5
48704	4076	5
15318	3681	5
32259	22975	5
44438	5131	5
26601	21929	2
53	1570	3
33205	188	4
3919	25285	5
8550	6578	5
13338	680	5
48021	13135	5
51334	2784	5
6521	164	4
43115	592	5
28720	4458	4
37340	7738	5
38194	24911	5
38611	10826	5
38032	1160	2
32020	26569	5
850	5907	5
44041	7167	5
1727	458	5
52123	660	5
37771	99	2
41887	6770	3
41294	7871	5
5822	12923	5
48414	3474	5
40743	13569	5
53	9413	4
46853	6918	4
50657	5997	5
42295	24077	3
24682	3207	5
31096	10332	5
31707	18506	5
40054	19296	5
36059	11296	5
23978	660	5
5860	11296	5
37145	4347	5
38817	22140	5
30604	60	2
27555	5489	5
7635	3871	5
2160	1612	5
45004	7866	5
24174	1009	4
31012	3431	5
12489	6625	5
31652	18827	5
14680	4141	5
45586	2018	5
5376	4749	5
10409	3521	4
51698	594	3
1724	3593	5
34413	4036	4
39770	7672	5
42131	4294	5
37144	9042	5
25058	198	5
37660	12516	5
43373	6435	5
39526	13919	5
39726	81	5
4655	19741	5
43522	3212	4
53	4367	4
11414	1836	4
56570	2563	1
18243	20871	5
44615	4128	5
9762	4210	5
45589	2513	5
39568	11737	3
21114	2570	5
39679	596	5
23232	1966	5
41967	11667	5
1118	15280	5
35706	3173	4
23377	884	5
35729	11427	5
36028	23092	2
39897	8758	5
34082	23997	5
33828	12686	5
34895	5652	5
31837	8536	2
54223	1978	5
51063	2882	5
31175	11491	5
34941	20373	4
2849	7840	5
39677	3000	5
3615	3273	5
51379	1494	3
32410	6444	4
3406	24136	5
44232	1545	3
7978	21220	5
28443	26199	4
27050	5320	5
47302	435	4
3054	17613	5
22202	1980	5
26436	15165	5
56992	21971	5
28013	3631	5
56438	7421	4
48837	1559	5
13100	4668	5
33714	269	5
32293	11221	4
19357	1986	5
32076	13518	5
55050	13911	5
48155	23766	5
49697	2087	5
32037	7449	1
43660	12636	1
40407	670	5
36690	15142	5
29702	26574	5
20822	2327	5
35055	9338	4
13624	5954	5
4332	8414	5
27721	2777	5
52310	2920	5
33079	12533	4
30861	6902	3
21815	4147	5
26687	18245	5
50850	5904	5
36523	11407	5
43924	4085	5
33024	21216	4
31896	2130	4
28737	2978	5
44739	5193	5
44452	27765	5
53	16953	5
35723	1774	4
37211	3669	5
38772	8959	5
38925	13224	4
44945	386	4
15752	146	5
52030	26014	5
14366	26196	5
31745	1771	5
50744	11043	5
3715	2134	4
38908	4760	5
47246	25906	5
39960	4398	4
44638	26762	3
1583	12362	3
7880	16684	4
18135	4362	5
27981	7859	4
31058	17864	5
24715	3482	5
31688	1022	5
45554	6096	4
45909	886	5
45825	23647	5
39975	3225	5
288	2839	5
34953	9801	5
6282	3912	5
39868	4355	5
15723	26134	4
10104	482	4
13047	8315	5
50999	6138	5
51084	12589	2
42414	2254	5
3923	1060	5
53	22543	4
3992	8714	4
48772	1671	5
20670	9882	4
46527	3520	5
41937	28131	2
46379	2164	5
1508	28222	3
29064	2603	5
29003	12351	4
12537	3471	5
35863	875	5
42123	20488	5
9851	11642	5
1113	18526	3
30787	3415	1
32475	3431	5
3572	2694	5
4143	3022	5
53	8385	1
31507	5487	5
6899	1230	5
30805	24069	5
37416	9280	1
49036	1953	5
29679	18000	4
759	4993	5
33849	712	5
36787	6933	2
37026	14518	4
4413	24684	1
15896	5769	5
50000	4455	5
23536	1876	5
43917	2418	4
37406	12323	5
8736	19566	5
29776	14004	5
45298	3285	5
36380	14098	5
14786	8667	5
31738	14882	5
33414	14474	5
10083	11796	5
44989	25128	3
1179	6038	3
31697	63	5
4760	791	5
28500	4229	2
5179	16584	5
32532	3222	5
34653	495	5
53970	21571	1
58249	13923	4
39916	259	5
45431	18259	5
50929	2513	5
29562	3199	5
26789	13178	5
33773	3475	5
6497	5179	4
33633	6978	5
48865	13202	5
30681	7918	4
37585	14120	5
38074	8054	5
1134	7915	5
1628	9361	3
28031	9870	5
37221	4790	5
39215	17968	4
14073	20400	5
44375	11475	5
6091	9398	5
39991	12140	5
50151	1746	5
6609	1465	5
49136	733	2
22908	4636	5
8740	7012	5
773	14158	5
18021	8605	4
51812	16790	5
24182	5854	5
30585	6485	5
46192	320	5
7647	3883	4
30945	260	5
44260	19893	5
36545	71	5
45099	353	5
34775	17002	1
39780	10000	5
8755	5242	5
40406	4455	5
32087	14299	5
45324	16355	5
16405	9870	5
35562	17408	5
42904	14716	5
43605	21319	5
11249	6294	5
30440	12269	5
51613	5	3
31272	5138	5
5209	721	5
35734	9467	5
38454	1994	4
42944	1373	3
24314	8194	5
16393	1093	5
47833	11292	5
26479	2165	5
17125	11049	4
46392	2848	5
47577	3189	4
26788	12095	1
13059	1366	3
5860	1893	3
54232	3052	1
47067	5500	5
40384	20969	3
18729	16945	3
34367	17220	5
46552	7595	5
50096	12184	3
40589	7282	5
37803	6545	4
55204	9461	4
26976	26020	5
30768	3539	3
47889	1959	5
35439	17242	1
326	2632	5
4640	875	1
46413	3866	5
29304	16378	5
8904	17761	5
44493	11406	5
31684	19150	4
46372	8419	5
37965	4324	5
47681	4598	4
48375	365	3
10355	4134	5
50593	25723	5
30576	2958	5
37946	247	5
27272	12573	5
45813	3275	5
45788	8315	4
49327	4845	5
46122	20806	4
52645	11443	5
23979	24028	3
28503	2773	5
18625	2689	5
31502	17611	3
17601	1948	5
26621	22652	4
37209	676	5
33802	8437	4
52112	19941	4
49184	582	5
33230	3240	5
47961	2933	5
39107	2587	2
53	7210	5
3681	3579	4
51752	4367	3
47155	2299	5
45333	4549	2
38167	17624	4
55178	7840	3
29547	6964	4
44028	5666	5
36497	20131	4
8819	941	5
36330	16949	5
49017	9020	4
42637	1295	3
41104	735	5
12704	2328	3
34110	712	5
24105	14825	4
12906	14007	4
56813	11391	5
16585	8989	5
14017	9054	5
41442	1000	5
17644	10244	5
3539	1773	4
38641	5163	5
41827	564	4
13921	8084	5
41313	1022	5
10457	10800	4
30965	27	4
36696	2142	2
28686	21281	4
45413	1332	4
49433	28204	5
45852	7628	1
48298	17858	5
51202	14659	5
47908	7310	5
31148	13893	3
11449	27846	4
53418	6590	5
32397	26926	4
33602	14823	4
43707	2128	5
13537	3924	2
46056	2430	5
11840	3108	5
27501	6337	3
27561	11005	5
6957	2956	5
45018	8382	5
38167	2971	5
48490	101	5
53395	5331	5
24852	3140	2
14225	1810	5
22228	9005	3
24598	3162	1
48576	8211	5
46913	8996	5
14184	17919	3
42189	3412	5
40443	7584	4
43846	894	3
12869	23566	4
33642	2206	5
10279	49	2
38359	21189	4
51678	806	4
47237	15516	5
51300	2526	5
