9935	1655	5
13355	2583	5
2017	6481	5
1142	3996	5
3259	1712	5
6398	5935	4
6720	497	4
1793	1318	5
11	26	5
3566	2225	5
15309	1368	5
5792	360	5
3768	2455	4
3059	4064	5
12645	6559	5
5974	2169	3
4269	92	5
11535	415	3
6880	1854	4
15320	73	5
3714	4161	5
12387	27	5
17058	5773	5
5305	1790	4
8510	731	5
11	1260	4
1020	2146	4
4347	7	4
8822	5129	5
10088	1537	2
11381	51	5
6483	3480	3
10356	13	5
4858	2106	3
11197	299	5
11546	471	4
1691	247	5
7375	1841	5
3476	3359	5
8374	803	5
12810	3017	1
11812	432	3
10850	4551	5
4321	1340	5
8209	33	5
12093	3820	4
7466	2294	5
14167	432	2
3444	2023	3
11620	122	5
4719	838	5
7113	976	3
1148	299	5
6125	2273	5
14047	1913	2
12727	1244	2
1620	1477	3
383	330	5
2347	594	4
1497	2509	5
389	1304	4
8034	814	5
14999	7023	5
15316	4993	5
1691	754	3
13446	773	5
6232	1555	4
13924	2228	5
1612	3048	5
1858	6344	4
7974	1075	5
15342	422	4
6196	2222	2
247	969	3
14525	3595	5
4884	1583	4
8894	3962	4
10929	5012	5
451	37	5
15123	1930	5
3919	2110	3
10697	1191	3
2001	4090	5
394	1060	5
8522	2688	5
11598	171	4
1808	2308	4
327	2205	4
1396	4736	3
2641	1422	5
8859	633	5
4927	581	5
13076	337	1
1864	3675	5
7143	1485	5
11564	2404	5
13855	1572	2
16017	303	5
1886	3432	3
13699	940	5
10749	2541	5
7032	2612	5
76	5924	4
2082	3174	5
6644	534	5
3105	1132	4
8369	3	5
3039	3471	3
12402	5712	5
14847	597	4
2935	625	3
10103	1852	5
2097	2974	5
16821	813	5
1937	3099	5
9866	907	5
17123	2747	5
9334	299	2
3454	4909	5
13240	4390	5
4261	2317	5
783	2530	4
12140	4019	4
3796	863	5
9884	2872	5
11788	651	5
710	5586	4
2091	845	5
673	3367	2
4989	509	2
2721	4644	2
6519	313	3
3239	3224	3
4470	1737	5
14825	299	5
13543	1118	5
3330	1331	5
14531	476	2
7738	2812	5
7061	2142	5
3154	181	4
14932	2538	5
11276	814	4
8439	824	5
16158	3784	5
15735	868	5
2118	3226	2
6980	2912	5
8609	188	5
15680	1274	5
7270	1459	4
4780	1503	5
1030	1841	4
4622	88	5
859	5086	3
10312	2697	5
6041	147	2
98	3904	5
272	717	2
15680	2346	5
4896	4622	5
1497	142	5
3242	2015	3
10123	432	5
9570	2100	4
4886	5963	5
4493	140	5
9127	1377	5
1982	2736	4
15071	53	4
2043	341	3
9378	3851	5
11916	3980	4
2230	739	5
11738	6081	4
816	5688	4
7109	223	5
9792	832	5
398	1866	5
11593	6021	2
3845	1603	5
9854	4804	4
13484	4723	5
12090	2100	4
4296	890	5
4489	1036	5
4658	6888	5
1144	868	5
13846	6996	4
10262	613	5
2111	5510	5
1691	580	5
7700	2538	3
11800	4072	5
11933	5833	5
14	2914	5
5546	2836	2
2487	1626	2
9865	181	3
5877	1508	5
11358	382	5
12596	2621	1
743	5494	5
16226	6812	5
761	1633	5
5356	5264	5
3869	4959	4
1035	1651	5
16120	128	5
5362	3304	5
1382	587	5
4860	687	5
5563	637	5
12469	3474	5
12373	995	5
15377	3523	5
3090	1039	4
11716	5105	4
3244	2533	5
2504	3904	4
9752	1535	5
109	5588	3
3664	1383	2
5483	1196	3
9240	1093	5
6552	197	5
4873	4025	5
222	1854	2
10069	336	4
10430	4723	3
7009	270	5
1805	440	5
489	243	1
319	216	4
134	440	5
6215	1583	4
3326	891	5
6749	559	5
308	383	5
2999	924	5
665	838	3
935	154	5
15152	185	5
7156	117	5
337	2623	4
1593	2587	5
3927	459	5
15359	1249	5
6060	3057	5
13950	132	5
13569	1449	1
1805	358	5
569	266	5
16353	957	5
601	287	5
539	1525	4
3360	632	5
10442	2783	2
7544	183	5
5890	2400	4
2182	1776	5
4597	5625	5
6447	37	4
626	3270	1
2111	1002	5
4377	715	5
14698	266	3
15324	6221	5
9853	1357	5
7212	1862	5
3873	1087	4
13962	691	5
945	683	1
13179	3224	5
1252	1422	4
61	845	2
8775	3143	2
2015	2979	4
6764	4726	5
8040	245	3
594	1214	5
9329	601	5
7690	2102	3
8900	5005	4
15143	3294	5
7807	3718	5
16429	6253	2
9248	1354	5
13863	1468	5
15893	975	5
1539	3191	5
2090	1340	4
10856	4859	5
4147	2272	4
5463	380	3
2334	4874	2
7164	1593	5
2803	1671	3
122	2366	2
3274	4054	5
1539	333	5
10986	1939	4
5554	1605	5
4423	4025	4
15651	1930	4
11490	4455	2
13266	1077	4
2765	214	4
1273	324	3
4584	1134	3
9712	1616	1
149	4758	1
11533	1958	4
9214	1282	4
5715	2404	4
3259	287	5
2630	4983	5
11851	835	5
4487	1340	5
11737	2690	4
1467	2388	4
3831	257	4
125	538	5
1315	1196	5
16372	1286	4
12519	4225	3
2184	489	5
1302	495	5
3923	1156	4
247	707	4
2316	1743	2
512	2333	5
13014	4698	5
1787	270	4
9796	6649	4
15821	1330	5
4254	6382	5
1906	6688	4
2054	1387	5
13915	1854	4
6934	2158	5
6078	2711	5
4549	4637	4
11238	1791	5
2104	2690	5
12180	368	5
5687	460	1
1537	5457	3
879	1571	3
6503	1817	5
6622	99	5
15232	372	5
11	527	5
3766	2809	4
653	5317	4
8729	6421	4
9596	3175	5
13711	845	5
14977	6254	4
610	2306	5
11692	6012	3
10310	532	5
9732	260	5
1326	984	4
9177	275	5
5921	480	3
7551	2590	5
10444	5417	3
3122	1784	4
4559	57	5
4188	1205	5
7530	843	5
11786	209	4
14405	34	5
6876	5973	5
11329	184	5
6061	3114	4
4761	3161	5
6109	476	1
761	6589	5
14337	3564	4
5386	506	2
2256	602	5
11133	3950	3
14410	5055	4
3007	2974	4
4922	6131	5
6836	1387	5
8683	1790	2
6650	4300	2
10206	72	5
16115	2320	3
1544	376	5
11569	2243	5
2243	548	1
2551	5276	4
9193	324	5
1603	2520	5
240	4665	5
10934	1616	5
6367	4064	5
3454	5167	5
3870	2756	5
1001	147	5
1199	788	5
5596	1745	4
1320	1776	5
11144	2144	2
11	817	5
11799	313	5
5872	1565	4
2823	1327	4
15644	6914	1
5821	666	4
3783	5445	3
12215	5975	1
7277	2690	4
12614	326	5
2386	1472	5
357	3303	3
6399	6764	5
109	1355	5
16322	1180	5
10046	717	4
6292	1454	4
4311	4322	5
14778	3206	5
8672	872	3
17161	1460	4
3126	717	5
9185	940	4
59	4475	4
11	6132	4
16873	88	5
16908	4168	5
7609	513	5
5054	2465	5
2015	2299	5
10164	3619	5
9178	3825	1
6504	4384	4
1168	455	5
9120	6459	5
2541	4927	5
3504	552	3
9597	245	4
2167	907	5
10797	20	4
13580	456	5
4221	2239	2
9536	6042	3
151	6501	5
15950	69	5
1733	2087	5
463	2537	5
1361	2971	5
9430	2380	5
26	4167	5
3309	646	5
16366	4287	5
5079	2387	1
5930	940	5
1041	3215	5
9301	2034	5
12497	2781	4
1908	372	5
319	4162	3
3540	1689	2
12084	2087	5
6430	432	5
2559	6455	1
960	4710	5
1005	4992	1
408	439	5
672	1213	5
5539	6100	5
845	4320	4
626	998	5
6967	313	5
14859	631	5
6523	4617	4
15881	223	5
11561	1043	4
1423	5348	3
7548	1421	5
9546	2484	1
8065	5385	5
8289	2541	4
8972	1703	5
12382	958	5
14454	895	5
7770	5678	5
3689	1048	3
4699	3289	4
1382	2462	5
2751	639	2
4780	302	4
17072	4344	5
1653	1946	2
1194	1992	2
1206	2870	5
4098	2957	5
16356	6636	5
14186	270	4
1144	350	5
11647	581	5
11730	1398	4
3537	1837	5
6980	551	4
13470	1657	5
10212	338	2
646	2309	5
11824	1901	5
16934	5729	5
2486	2753	5
5752	5213	5
10790	1298	4
2033	3228	4
1662	862	4
7637	1037	4
4872	1296	5
977	509	4
131	3822	4
114	379	4
11198	1802	5
6192	305	3
2995	4397	5
4381	4845	2
14314	37	5
5794	625	1
5256	1636	2
11867	648	1
10769	6494	5
8275	1563	4
1171	587	5
9561	731	4
12216	1633	5
13173	4779	5
6054	1263	5
12851	445	5
2164	31	4
10813	5949	2
15587	3236	5
1830	1706	5
15314	3232	5
2193	3525	4
3423	4613	4
3042	5636	5
4681	2690	2
7491	908	4
16262	843	1
8587	83	1
6673	880	5
1769	2765	3
346	211	5
1028	1225	5
8362	2191	5
1221	1842	4
6275	297	5
541	2369	1
3430	5159	5
2062	2111	1
1037	33	5
1881	298	2
7505	6055	4
12402	5000	4
4505	6123	5
7544	940	5
9814	1464	5
8724	6269	4
1629	2202	4
3156	50	5
2669	4438	5
7216	65	5
7162	1312	5
16413	101	5
8138	2780	4
11	3758	5
7778	258	3
12095	5284	4
5644	206	1
835	6219	2
11122	2666	5
7605	4391	3
10540	5469	5
12677	2550	3
13630	4400	5
10213	2541	5
11462	3094	4
1941	6808	4
14399	238	3
5980	4157	5
962	1852	2
1497	6725	2
4872	571	1
14685	922	4
11522	4146	5
2798	1868	5
1057	1422	4
1876	439	5
14169	1050	5
14650	5325	4
2574	5238	4
14002	2735	5
15147	1633	4
5555	908	5
16161	1396	5
8117	903	5
13974	1537	4
8580	3201	5
3309	1391	4
3021	527	5
4271	778	4
2911	1466	3
10542	6275	5
5248	4741	5
4339	1404	5
12125	5580	2
6751	2543	5
8290	1798	5
6584	6798	5
12296	530	5
14760	850	4
14247	5691	5
16860	2163	5
14424	439	5
1121	266	5
1899	2294	5
3598	1359	4
13216	3889	1
4998	2494	5
11041	5329	3
595	371	5
1391	4493	5
8586	1404	5
6187	1142	5
12278	1281	5
10087	1833	5
1418	3009	3
9887	3916	5
10059	3010	4
15318	4174	1
6346	1327	4
8908	86	2
7772	5358	1
6402	1792	1
601	4298	4
94	2231	4
15812	1428	5
688	933	5
10054	4095	5
2998	4702	5
9754	1979	1
11	5250	1
1131	3638	5
13443	193	4
13164	3412	5
319	5085	4
298	457	4
3909	4064	5
15194	3660	4
5328	72	5
7476	2466	5
3981	358	5
11	5962	5
12694	3189	4
7014	1705	4
11	2479	5
1185	3210	1
7065	1448	5
10031	1355	2
333	352	5
5740	2471	5
13760	2513	5
10978	2757	5
16029	1167	4
3891	3306	4
3098	489	5
11650	443	5
1316	405	4
80	1719	5
600	839	4
5688	2714	5
12825	5619	5
3173	1397	1
404	6940	1
4189	2071	4
372	313	5
16738	3801	5
15245	1837	4
11805	852	3
5387	130	5
9915	935	5
11002	5421	5
16188	4025	5
3452	3400	4
9995	1043	5
6556	2243	1
7	1712	5
8633	2808	5
7438	1548	4
973	5138	3
1121	1296	5
2548	337	4
9018	371	5
4422	1530	2
520	1404	5
14922	1646	3
1622	5950	3
8223	281	4
13440	1515	5
13012	3963	5
2647	2306	1
2892	1408	5
1174	147	5
10819	270	5
6729	5499	5
5420	2014	5
3819	186	5
11946	239	5
6177	854	5
10453	4245	1
1847	979	5
16482	3777	5
10024	1684	5
4868	3728	3
383	2460	1
13841	181	4
7558	590	5
9657	145	5
15263	317	5
7188	220	5
13550	1727	3
6264	2404	5
282	2623	2
14122	1464	5
3570	214	5
4852	973	5
14146	3523	5
16237	5356	2
2000	6556	5
3354	1908	4
2239	204	4
8566	1377	5
2091	186	3
9138	2201	5
12129	213	4
4088	2429	3
1856	559	5
118	5495	4
10042	2309	4
15310	136	5
1502	460	5
80	447	5
739	2761	3
2283	607	4
12181	5068	5
8989	1837	2
8791	6032	5
9180	427	4
210	1739	5
2030	2840	5
4930	1560	5
67	597	4
1651	432	3
16239	6157	5
9316	2742	5
3631	3100	5
10475	37	5
1893	3168	4
13897	3488	5
3102	2072	5
13818	1689	5
9025	4618	5
2772	317	4
12557	378	5
13464	427	5
5633	991	5
4785	439	5
6404	107	4
4687	1213	5
14493	1158	5
247	540	4
12206	559	5
54	3442	5
9875	907	5
11949	5138	4
2482	1391	5
1747	581	5
14728	778	3
13635	849	5
11	4859	5
11	260	5
6200	3083	1
14684	2800	3
10638	1644	5
11663	3076	4
1852	1060	5
8990	6554	5
9430	40	5
2326	2868	5
4194	346	2
12807	3770	5
1732	426	5
4221	1352	5
16353	5129	5
11	2446	5
15116	3276	4
8505	5022	5
5191	1487	5
3026	2229	1
905	3770	5
3352	6183	4
5395	4419	5
9215	3936	5
11088	37	5
394	1468	5
15377	1712	5
131	607	5
3785	2623	5
1677	1951	5
1150	1646	2
686	2521	5
10508	2225	5
13483	2108	2
13688	2974	1
14373	5569	5
11097	2811	5
5093	1527	5
5260	1875	5
3114	344	3
13299	1507	5
3500	845	2
319	1838	3
16403	1161	5
1125	5267	5
1381	3221	5
4048	2	4
710	4031	5
607	4173	5
11855	2399	1
2491	4572	4
11996	2395	5
12341	144	3
12843	142	5
1307	2849	4
1093	4025	5
8484	2757	5
980	1196	3
14354	1572	5
10416	6691	1
13158	671	5
15012	3126	2
11129	895	5
9677	780	5
11253	432	5
6522	685	5
8961	1387	5
1845	1942	5
13160	1322	1
15844	265	5
35	964	4
12313	5852	4
7864	897	5
1295	980	4
9161	4841	4
468	1514	5
2765	368	5
8965	5073	3
5885	6109	1
489	1111	5
14283	2918	4
3827	111	5
8946	2273	2
6822	3366	3
5490	1376	5
574	939	2
5114	26	5
13361	3782	5
3668	353	5
2825	4261	5
12081	2262	5
11282	4259	5
13058	262	4
179	350	5
12675	65	5
24	1967	5
1328	193	5
109	40	5
3540	508	4
7346	4572	2
4508	723	5
7693	2000	5
5200	774	3
3174	3424	4
4600	649	5
12399	373	5
2234	3146	3
3997	3476	5
338	32	5
11980	1050	4
3102	197	5
11871	4471	5
2612	4254	5
14855	6478	5
4089	6225	1
9264	199	2
4186	265	5
1753	1281	3
12309	3259	5
15187	597	5
11	1837	4
2107	743	5
402	1809	5
9048	5144	3
8642	2692	3
13229	5969	5
1151	37	5
8185	432	5
406	1164	5
8851	22	4
15763	269	3
10031	655	3
319	4289	3
15680	3915	2
11879	3523	5
6933	5807	5
15204	957	4
10702	3126	1
9662	157	2
9186	5690	5
708	929	5
4898	4672	5
13545	7015	5
11399	265	5
4559	1495	2
290	850	5
7116	142	5
11993	175	5
5181	197	5
13526	172	5
5568	3170	5
15471	1730	5
8440	3924	2
2721	819	5
11071	2437	4
4627	519	5
15213	495	3
1310	1375	3
13512	3528	5
4699	598	4
3986	4431	5
1385	717	3
15391	858	5
3991	544	5
5595	2384	1
16826	3808	5
10770	275	4
2992	18	3
3325	2746	5
1786	1467	4
4104	408	5
4289	1817	4
11377	845	4
4622	1581	5
227	4638	4
6605	2468	5
586	188	5
1594	816	4
8216	920	4
11499	3045	5
16004	509	5
6892	122	5
13749	239	5
4098	1765	5
3451	434	3
3518	3537	5
2396	5647	3
8374	6975	5
10758	3693	5
9901	585	1
6911	1044	2
6665	3843	4
16040	723	5
4692	297	4
2872	530	5
15637	668	5
793	230	5
595	4300	5
4166	4029	4
4777	5765	2
6472	5809	5
7590	72	5
636	3198	3
16332	2308	5
11	2160	3
1654	2371	5
5982	890	5
9235	2478	3
822	4019	5
1982	1448	5
11159	4470	5
13409	1603	5
676	86	3
585	31	3
2792	2803	5
811	2478	3
10644	1039	4
11522	1196	5
4834	2000	4
3474	2804	5
6601	562	5
7277	1750	3
2014	1582	4
3518	1518	5
9494	852	5
10665	5267	5
603	3344	5
14371	312	3
5215	872	5
10213	4539	4
6139	858	5
11033	3751	5
10121	1309	4
6373	4304	1
12342	4526	1
1504	1893	5
5829	2604	3
4280	4639	4
8060	2845	5
4035	4429	5
2099	1459	5
14964	3982	5
9114	1935	1
9065	122	5
6644	842	5
4166	699	5
11328	409	1
6595	1396	5
1427	188	5
9474	378	5
16636	6854	2
1662	5309	5
6368	377	4
5109	619	5
479	3870	5
14153	2447	5
8585	1404	5
2028	179	4
16101	5790	5
10323	4959	4
4430	1236	5
1619	1734	1
7334	86	4
5179	5035	5
10307	7	5
5264	65	3
13380	2772	5
3077	4233	3
8266	1391	5
13817	689	1
9712	2066	2
17008	941	5
4543	548	5
2156	2292	5
2640	432	4
15969	1502	4
5067	533	5
1603	5076	5
1554	4341	5
3728	1196	5
16724	213	5
5869	462	5
5078	805	4
15705	609	3
13438	106	4
3901	4283	3
13216	2715	5
5114	1859	5
13344	607	5
1103	230	3
1077	197	5
2247	6542	4
13519	83	1
4130	3485	5
4544	1734	5
4605	1734	4
9979	6524	5
14861	2046	5
11	1197	2
10812	5323	5
10519	4061	4
8536	5	5
4367	694	4
11090	1801	5
7237	6744	4
6045	1117	5
13261	581	5
11227	254	1
10901	1323	5
16046	139	5
378	6179	5
4927	6626	3
4098	598	3
5698	1459	5
2768	3851	2
4078	3125	5
5304	714	5
7446	2916	1
9562	2092	4
11635	1472	5
7822	258	5
4385	299	3
5044	1389	5
6215	1456	5
5566	2202	3
551	5936	4
15175	4290	5
563	58	2
8797	140	5
3179	2301	5
8356	294	5
8171	1578	5
7009	654	4
16021	3771	4
12022	7035	5
10441	5330	4
5438	502	5
1825	266	5
16877	838	4
648	3693	2
3198	266	4
15917	4266	5
3102	4174	1
15720	1579	5
2138	6879	5
16021	197	5
14643	2948	3
1242	2742	5
16180	313	5
5158	1077	3
4303	1521	5
8811	230	5
5263	3516	4
9328	634	5
262	1572	5
7237	432	4
2652	6186	5
6728	358	4
11278	1084	4
6740	5397	5
9147	2521	5
16392	982	5
16543	130	4
7184	3417	1
3607	6139	4
5543	1663	5
483	1842	4
10013	3866	5
3514	6015	2
6602	858	5
1472	564	5
7260	2391	5
7339	592	3
7211	427	5
573	1136	5
5995	957	3
14331	2869	5
1110	4020	4
12336	534	5
16714	5851	5
10590	2533	5
16872	2600	5
573	1025	3
9437	84	4
4283	1476	5
13000	1679	2
13892	4755	5
3833	4720	5
8460	2987	1
4488	266	5
4284	2695	5
15590	5563	3
13356	273	1
5836	53	5
3379	3201	2
16517	1559	5
13077	73	3
4782	1626	4
12409	972	5
12671	5012	5
7314	1406	5
4338	4669	4
14	4332	3
7842	2048	4
9362	6663	3
11278	423	3
10101	6705	5
502	3812	5
1634	2131	4
2503	5636	5
11149	1296	5
9589	1470	2
109	1365	4
3981	274	5
3723	1599	4
9104	5710	5
1740	2689	2
11001	3957	5
1628	4300	5
382	2024	5
8113	379	5
11669	517	5
5399	1186	5
2861	2164	5
13770	6922	1
11362	583	4
9929	412	5
17040	14	4
8817	3146	5
2815	1516	3
6810	3881	5
6007	1111	5
11038	509	2
663	5104	3
12377	569	5
9174	4365	4
4953	3562	1
7500	3800	4
1144	5585	5
2982	808	5
13680	1254	4
4830	2217	2
983	1223	5
8845	741	5
10995	850	2
3668	571	5
4981	3828	5
11633	1349	5
3073	2804	5
9223	2855	5
9558	658	5
6313	6926	4
1530	746	5
1623	1062	5
298	214	5
9559	1958	5
9133	432	4
11977	5867	1
5175	2248	5
16728	2262	5
15972	1037	3
12714	3397	3
3747	3699	4
9216	2400	4
5803	1064	3
4505	581	5
15427	6244	5
14119	1485	3
1738	5564	5
3942	5489	5
452	4281	5
13015	3775	2
2380	1050	4
3200	838	5
13050	3414	4
9719	2601	4
8198	2609	1
1192	501	2
6375	1876	3
8021	3571	4
1002	533	5
9627	4347	4
6526	1036	5
1060	670	5
5612	227	5
4409	69	5
13995	2034	5
8821	2761	5
11499	4815	5
15337	1308	5
9251	1368	5
16393	3437	4
9972	2946	5
14651	509	5
3029	717	2
14941	4086	5
10248	72	5
6165	253	5
489	983	5
5523	177	5
303	6200	5
16143	804	5
6196	778	4
6292	5377	5
2735	3974	3
6717	1658	1
11564	4839	5
11596	1248	5
15455	278	3
601	4094	5
10136	572	3
9584	3331	5
3681	1669	5
7849	690	3
10347	583	3
10200	3294	5
2648	2749	3
11814	256	5
3704	765	4
158	3685	5
5316	420	4
94	1518	4
10968	2953	5
14439	1050	5
15342	4021	5
10453	534	4
2306	810	5
541	1619	5
15795	6042	3
10567	264	4
319	532	5
2842	4148	1
12720	752	2
11514	4560	5
12211	1776	5
1079	872	4
5334	810	3
517	646	4
1964	57	5
2048	2014	5
5213	3539	5
3706	2316	1
9649	858	5
16028	476	1
11	466	5
569	1039	4
3523	1509	4
16071	2100	5
2244	234	4
8604	2386	4
10585	6154	3
9930	257	5
11180	895	5
2762	2404	4
1508	649	5
3132	34	2
10507	6516	5
2808	331	5
11179	842	5
16860	6520	5
3082	559	1
6134	278	4
12078	6905	5
760	2935	5
5917	1949	5
2059	2517	3
15283	5756	5
5321	1136	3
15526	647	5
1147	2870	4
13660	6195	5
82	919	3
6408	1736	5
742	1206	2
16176	6091	4
15561	1923	5
1323	6182	5
5624	1476	5
6586	128	2
6218	476	5
12109	204	4
12835	527	4
16715	53	5
688	599	4
1878	427	5
327	136	5
17153	21	5
577	2269	5
9011	3328	5
3435	2463	5
13969	989	3
8741	6503	5
10943	208	5
14999	224	5
16884	4571	5
12366	180	4
2715	3091	5
13596	3516	5
5925	2955	4
2154	518	4
2957	2383	5
3119	5386	4
13020	4999	2
15258	4763	5
14179	2813	5
5859	2465	5
1463	121	5
7068	788	5
2036	1532	5
10536	216	5
2779	646	5
14175	562	4
12575	2918	5
8590	2690	2
9569	916	2
4345	1845	5
9385	324	4
14719	6606	3
5623	2343	4
4364	1791	5
3706	1422	3
4418	6633	4
12496	2476	5
2841	2274	4
1464	6901	5
1492	186	5
3200	1197	2
9046	505	5
16199	192	5
16203	1911	5
3032	37	3
5126	5183	5
2050	2048	5
8706	3427	5
2838	4533	4
7496	3718	4
4611	299	2
6821	4329	5
12009	2347	5
8990	1959	5
1242	1521	5
12152	552	4
7128	430	4
2369	5145	5
1035	180	5
2023	2352	5
1713	1184	4
16400	2509	5
2640	5065	5
1570	3849	5
5467	6213	5
10706	4934	5
4466	2834	5
9429	186	5
11	4644	5
5852	3059	1
7958	1810	5
4681	464	2
13313	1084	5
3462	1136	5
11	5464	2
8325	4248	4
579	6784	5
186	1444	5
13219	1002	5
7011	717	3
7786	249	3
5172	1578	5
7473	1885	5
13372	2009	5
5395	5014	2
1596	6092	4
4837	711	3
383	1812	2
1332	3564	3
4363	6217	5
376	476	5
4242	1629	4
4444	2452	5
8530	1135	4
2674	1140	4
13753	1837	4
9945	940	4
4446	788	5
2180	2335	5
542	3160	5
5708	4162	2
1502	258	5
13755	432	5
285	5831	5
7404	3628	5
247	258	5
10731	2203	3
6764	6527	4
10189	2375	5
6080	3851	5
4340	359	5
1333	667	3
11	947	5
15267	895	5
16265	5910	4
5131	5634	4
6256	184	5
13770	3634	5
14310	788	1
16270	699	4
3444	591	4
2896	1052	4
7929	60	5
3497	2931	5
4819	2765	5
5221	440	5
3113	5222	5
7210	983	2
6203	73	5
3983	3919	5
1541	6	5
4682	5980	1
2877	1134	3
2144	2006	5
9107	3537	1
8832	2664	3
4593	1939	5
11123	527	5
557	1714	4
1759	2241	5
9034	4469	5
15726	5147	5
9981	1505	5
113	3511	3
2123	5373	5
4750	1196	1
10969	2306	3
7521	1701	3
4730	6466	4
1023	1422	4
6883	1572	3
4358	916	4
3558	4143	5
14906	1448	4
31	3729	3
11498	4808	2
9908	686	5
13070	53	4
10509	1365	5
9513	3247	2
7137	1223	5
13052	3157	2
8058	627	5
14443	1323	5
2795	113	1
12012	2479	4
2642	2220	5
788	213	5
16037	916	5
12579	1060	5
11478	270	4
2954	439	5
9221	534	4
11174	2503	5
4873	243	5
2967	227	3
16707	11	2
2960	1263	5
2798	3815	5
12119	3879	2
6762	1293	5
16250	2505	4
4899	735	5
269	2764	5
1337	4572	4
11	302	5
16004	5576	5
468	998	5
5141	266	5
5621	6443	5
13249	6387	4
15544	4930	5
14069	3564	4
7690	223	5
12104	1518	5
13069	491	5
55	3151	4
2214	73	5
1047	934	4
3962	896	5
1110	6938	5
1886	3471	5
11381	5048	5
3718	1150	5
13924	976	5
682	1153	1
10833	1570	4
6557	3220	3
5458	193	4
626	1355	3
6941	541	4
1267	1485	5
12525	610	5
7639	1590	4
12287	465	4
5682	4139	5
13619	2454	3
2620	1039	3
15455	2421	5
1503	2761	4
2841	1358	5
14722	2829	5
4154	5808	5
16069	1877	3
8928	721	5
11	5475	4
12916	5509	4
1418	320	2
14194	6840	1
14498	5563	4
5256	3425	5
11	5172	3
330	3981	5
15254	6008	4
16407	1612	5
10919	4485	2
10052	1327	5
10041	1817	5
16376	2034	3
12713	1168	5
11295	6663	5
16275	1689	5
9890	2016	5
11075	214	5
11262	495	3
2409	1482	5
7741	717	5
4956	3347	4
503	183	5
914	2129	3
5437	6269	5
11056	4478	5
4383	921	3
12335	4209	5
6353	2292	2
4509	5700	2
15075	647	5
11679	3858	5
14680	1570	3
9483	528	5
3349	175	4
14145	3679	5
15921	517	5
15474	4255	1
14913	4825	5
3203	4636	5
5604	197	5
6576	274	5
14359	159	5
5757	4253	5
3102	1858	3
1586	60	5
2293	842	5
14724	3902	5
16133	1335	4
1878	3464	5
2677	257	5
7589	920	4
15632	4429	1
2508	1605	5
12997	275	5
16407	4260	5
9302	4837	2
4341	1616	4
12138	6112	5
6094	4712	5
7516	5578	5
8172	65	3
8513	139	5
16908	270	5
6164	5187	5
8513	2862	5
9482	4659	5
15595	786	4
37	1583	5
2935	1096	3
7101	1518	3
6928	216	3
6551	216	4
2736	2551	1
35	4908	5
1660	3263	3
14824	284	5
13237	1128	5
9678	1837	5
11713	4475	3
629	74	4
5490	3028	5
11549	1806	5
288	213	5
6885	4653	2
332	26	5
15447	171	4
11051	3901	5
3919	3481	5
15809	4469	5
14197	741	3
16219	1472	5
8705	4497	5
15879	1141	4
2594	5654	5
1317	324	3
8187	1702	4
2491	2533	4
12587	5527	5
7115	1404	4
2690	1775	3
3433	4725	5
6499	192	5
6181	742	5
630	181	3
1887	901	5
12728	1354	5
7731	4521	5
4420	4206	4
681	96	5
14088	1111	3
4991	4570	5
5024	779	5
2496	3991	5
9417	231	5
11	329	4
5156	1327	5
1032	1958	4
13215	1413	4
5425	699	1
9914	1783	5
11055	493	5
7544	639	5
1421	4475	1
15689	2292	5
7013	213	5
663	1069	5
16174	4916	1
5270	3500	1
5598	966	3
636	1945	3
66	3646	1
8835	33	3
836	5144	5
2131	1483	5
1144	6867	5
4294	1208	4
5811	1770	5
835	2100	1
9271	31	5
2166	1196	5
15836	247	5
148	806	5
5953	150	3
15712	845	5
15285	4849	5
6261	2951	5
1285	3	5
12249	1036	4
9486	2935	5
2663	4937	5
2569	7	2
7891	687	1
13715	356	5
9989	2511	5
8783	5339	5
7446	1152	4
8501	602	2
744	2807	5
660	5247	5
5043	102	5
14509	1518	4
1062	7041	1
3158	1077	5
13177	920	5
14157	495	2
8537	604	5
11	1561	5
2861	2388	5
13780	5222	2
1982	35	4
11962	4360	5
13479	6305	5
10284	1662	4
2669	731	4
14478	815	5
15323	2092	3
9216	3797	4
3615	1679	5
3058	225	4
12486	5819	4
541	4282	5
1149	1626	4
12312	752	5
4341	3832	4
4279	996	5
14579	5532	4
11588	265	5
7529	3397	4
11	537	5
15125	709	3
406	5295	2
4660	904	3
4209	168	2
3486	4049	5
608	5757	5
16477	945	3
3451	4160	5
11646	581	5
11172	699	4
585	2436	3
770	2054	5
5590	4131	5
14327	2809	5
1138	1152	5
332	230	5
14730	2178	4
2740	1459	1
5780	839	5
2500	144	5
10496	5316	5
522	6517	4
2811	3601	5
11866	3199	5
3460	2418	5
14757	2735	4
11	884	3
191	406	5
9066	2356	5
7084	3619	5
5235	46	1
7075	1014	5
2911	6846	5
1142	3020	5
1695	4531	5
7770	899	5
1825	569	5
8221	6728	5
483	1394	4
4655	6907	5
6448	2345	4
15238	1672	2
354	431	4
7689	940	4
8726	4896	5
9589	879	5
3127	1583	4
5511	4967	1
13802	1296	5
15351	850	2
10188	1619	5
12355	2906	5
16923	5255	5
7740	1801	3
1629	2317	4
8094	88	5
15678	3175	5
5108	6795	3
16868	1884	5
3757	4150	5
13918	1330	5
1628	6856	4
11267	122	5
1420	1654	5
12328	144	4
12417	6152	2
