30949	15027	5
13894	10109	3
17733	12296	5
17340	1874	4
28336	15012	3
6063	9998	3
18320	16797	4
15849	5537	4
18304	7728	5
22053	1486	5
294	3512	5
126	2165	5
30178	9348	5
9565	520	5
13603	502	5
21934	2101	5
7351	581	5
18320	11488	5
28526	2819	5
689	3677	5
19524	460	5
1102	13038	3
5809	10348	5
2304	6689	4
27201	18299	5
27809	2304	5
27535	14523	5
14496	3466	5
14876	3565	1
26896	16940	5
14279	5437	4
9262	3352	5
2922	17549	2
11462	13379	5
6363	7319	5
27304	12879	5
18391	8882	5
1935	2057	5
15664	7959	3
25453	8209	4
21200	715	5
1080	10697	5
25808	11945	3
8599	12693	5
25480	9837	5
16417	7165	2
8599	17016	4
3262	13872	5
6617	2385	5
21339	6340	4
19886	154	4
5201	18131	4
24859	8871	5
2401	9200	5
3185	3574	5
11414	11107	3
12494	14036	5
1697	855	4
5250	7381	5
23027	17579	4
23835	4335	5
9890	16009	4
2304	2566	3
29526	2747	5
17140	9380	5
26945	13683	5
14669	13761	1
24877	8087	5
26070	9003	5
16700	6924	5
23009	18144	4
12262	2212	4
6643	16515	1
25448	12156	1
6827	3699	5
22628	357	4
18461	594	3
5401	8754	5
23140	6746	1
20522	1098	5
21211	4722	5
30360	15491	5
9683	15815	5
21011	7281	5
14585	11642	5
19603	13136	5
5656	256	5
11406	6710	3
11643	1889	5
856	11942	5
783	2416	5
17287	7614	5
6146	216	5
16645	15386	4
7294	10785	1
13193	7727	4
20179	5010	2
28631	11577	4
19552	12488	3
30456	7097	1
5132	982	4
18960	5895	3
29945	6475	5
1233	15130	4
44	11495	5
9731	396	5
4473	375	5
28923	17914	5
12383	3457	2
10559	4382	4
12664	11093	5
25083	375	3
29984	948	5
17126	9710	5
25423	3152	2
296	375	5
14465	126	4
19965	1443	4
879	11498	5
13362	155	5
1884	1168	5
16350	3587	3
15620	9538	5
21191	169	5
31099	2100	5
25088	2751	5
24823	3193	5
12479	16720	5
14757	3410	5
17242	5971	5
30751	5800	5
30849	3848	2
28432	3483	5
17492	126	5
28428	3252	3
18497	4025	3
9156	1120	5
20229	16338	4
2335	1133	5
27878	13777	4
22688	714	5
3301	15024	5
7254	507	2
20388	3458	5
2203	5888	5
29914	358	5
246	7860	4
3767	12402	5
6608	13973	5
10327	1641	5
27747	13137	4
2661	16916	3
175	5378	4
21650	5135	5
1867	767	5
12425	16524	5
11315	5372	5
28368	16392	2
17719	2194	5
26254	3095	5
14268	6619	1
598	11810	5
11802	13514	5
14581	6334	1
18137	10024	5
11357	1188	5
6594	2435	5
3280	14856	5
5292	2264	5
6936	5466	5
9998	6259	4
11430	2739	5
14853	351	5
5180	2690	5
6801	13683	5
31100	2351	4
16023	1747	5
25564	10154	4
8592	1682	2
6702	4822	5
16648	2891	5
7383	13862	2
24876	6346	5
6321	7123	5
14938	3675	5
15237	9648	3
7171	2626	5
2264	1246	4
218	1096	4
19176	9256	5
25052	9017	5
8801	1948	5
12128	2473	5
13504	758	5
16067	8703	5
30618	6246	5
29998	2224	5
25669	2080	5
28194	2421	4
17958	1691	3
12863	2747	5
23853	8371	4
20918	6072	5
2467	6919	5
13713	1615	5
14927	2167	3
27201	17278	3
16885	3989	5
18067	70	4
20315	3992	5
580	8003	5
2304	2114	4
14674	4983	4
4355	6270	5
10068	1309	5
26461	791	4
12922	5853	5
1777	5801	5
21064	17194	5
17861	126	5
27722	15571	4
22439	3608	5
71	2971	5
3185	2179	3
9528	3342	5
15595	11150	3
114	3097	5
5782	16034	5
6321	6135	5
29572	8248	3
18317	162	3
3378	3042	4
23801	6702	5
17507	9772	5
2969	5123	5
2626	5000	2
1090	1583	5
27540	8620	5
12943	137	5
11492	5325	3
11509	3512	5
9837	694	5
11744	4783	5
4671	2136	5
9827	7521	5
13091	938	4
5492	14916	5
16870	1775	5
26559	15902	5
24688	881	5
27142	367	4
2337	14363	5
403	2837	1
8370	2587	3
5974	1406	5
17349	46	5
12516	213	5
23736	5447	3
2472	17009	3
10750	866	5
30919	8038	5
12821	1015	4
6521	7201	4
12099	519	5
14268	2167	1
5821	3187	3
2113	1625	5
8094	16004	5
27634	1779	5
318	13947	3
18508	123	4
75	9845	4
23555	13507	5
2850	5504	4
1220	2616	5
13100	2515	5
12836	12575	5
18426	10475	5
28793	5841	5
24102	4282	5
16906	11789	5
5028	1113	5
24937	92	5
19292	4787	5
2788	187	5
22170	5284	5
11524	987	3
11728	3776	4
12596	7403	5
465	13320	4
8050	6162	5
17574	9539	5
29986	10154	5
31017	2519	4
8533	3847	5
25470	4389	4
15572	11896	5
13076	13904	4
20031	2864	4
8611	16060	5
187	14983	5
4887	12930	5
1235	1241	5
29958	2749	5
28495	3541	4
8723	10707	5
14296	3590	5
28876	4094	5
17409	14682	5
14365	1584	5
2923	1	5
28321	5661	5
1290	2228	5
11063	16197	5
484	9319	4
14964	2373	2
3625	4220	4
17024	8380	5
8100	1461	4
29156	4401	5
1740	2412	5
9827	12648	5
131	2741	3
27723	1296	1
13846	6090	4
18580	1881	4
24148	9345	5
21155	7714	5
7777	2283	4
23137	2949	4
14697	344	5
17979	881	4
44	306	4
2264	3465	5
13634	2903	3
22091	14064	5
21766	4310	5
27115	2131	4
28817	12773	2
27451	17495	3
1292	14631	5
4299	2198	3
30517	6886	5
13870	730	5
2346	4170	5
14248	7238	5
18265	791	4
16075	1074	5
5374	2115	5
7828	1168	5
30112	2948	5
9045	3308	4
2401	5361	4
4171	9500	5
14564	215	5
25788	4865	5
25249	393	5
2317	1478	3
5295	3956	5
28611	6044	5
24350	368	5
13552	3396	4
21109	5853	4
19328	1707	4
1268	10311	5
4564	7033	3
23925	834	5
8997	17604	5
18236	1817	5
10021	15951	4
15575	1924	5
6152	7331	2
27546	1168	4
14358	1591	3
28081	10163	4
850	2212	5
1002	2507	5
13586	1843	5
4024	17172	5
10169	712	4
9909	12954	5
20284	381	4
428	6090	4
232	7395	5
29954	1583	4
30674	12419	4
10903	15094	5
28977	8652	5
10789	5317	5
399	17398	4
27848	14132	5
22907	2328	4
17763	2377	4
3659	11090	5
25351	15347	5
10167	7362	5
10910	4701	4
29615	619	5
5896	7085	4
9127	3408	4
2922	18199	1
900	8818	5
13663	10226	3
444	9039	5
29748	3699	5
20176	900	5
14287	1502	4
19306	1349	5
29323	4728	4
16567	819	5
3827	2255	5
29853	3362	5
18854	216	4
18437	2498	5
446	343	5
246	916	5
212	18247	1
25073	15244	5
10211	1928	5
19885	13309	4
1347	1852	5
29576	4693	5
2029	94	5
21527	3586	5
24569	11851	5
3085	1669	4
6981	14391	5
3303	1983	5
7260	3506	5
2954	6991	5
18669	6121	5
27906	2997	5
27240	8694	5
19187	121	4
16653	4102	3
16108	11858	5
20545	15102	3
15527	3585	5
22105	9960	1
30620	278	5
26969	6409	4
2774	14118	5
2005	4518	5
2335	10286	4
4769	5117	5
1503	1067	4
29248	892	5
18292	8155	1
10530	14443	4
5199	7891	5
25649	263	5
146	989	5
25664	15939	5
15118	1807	5
30520	4211	5
22397	7226	5
13614	2961	5
27767	2358	5
15605	4701	5
236	7552	5
21841	3017	5
3898	17817	5
25057	4891	5
29950	4686	5
29682	14302	5
3701	7202	5
8530	1545	5
26556	975	5
2668	3701	5
12	3504	4
30460	3078	4
28105	17610	5
23549	17305	4
2139	12923	5
21781	5291	5
26139	7889	5
14985	1365	5
18256	13263	5
23606	5387	3
24639	7182	5
1947	18125	4
572	6596	5
17781	6802	5
27553	12794	5
8880	390	5
14007	16677	5
27593	14006	3
25113	8544	3
11539	7101	5
15875	1425	4
18312	18300	4
5697	14948	5
17021	1862	5
5343	4464	5
16890	10556	1
4072	7782	1
24459	11208	5
29327	5061	1
23109	882	4
14231	17697	5
25353	6708	5
29004	12971	4
5809	11614	5
23567	1236	5
17844	7290	5
28633	3459	5
1706	14910	5
12	6133	4
5932	5553	4
16937	2557	2
28773	4564	5
29434	4397	5
11573	3140	5
3570	12915	1
24853	9418	3
44	1617	5
22488	2271	4
828	10105	4
26345	6481	5
27327	8276	2
27139	327	1
9779	3926	5
2668	1656	5
27377	1658	5
28917	11843	2
3093	3212	5
2879	9765	4
23912	4154	5
3931	749	5
18230	748	1
15875	809	4
18537	3216	5
17475	7099	5
5183	15161	5
6268	268	3
1937	2824	5
11815	3367	5
2114	12390	5
3645	6042	5
18164	4389	5
12900	3243	3
17464	2319	3
29786	7130	5
15	16902	4
1726	1691	3
1797	1349	4
24331	1304	5
27111	4412	3
3077	4049	5
23986	2044	5
17226	1759	3
28382	2422	5
10360	1043	5
4072	7642	5
12257	5321	5
5263	9276	5
25294	5352	5
12792	1304	5
17950	1472	1
28042	1288	4
3222	265	4
13938	137	3
1002	1043	4
19359	17381	5
2540	5590	2
2741	12594	5
17919	5313	5
16949	3734	5
22065	24	5
26958	6414	4
21383	8051	5
11855	16570	5
344	12188	5
1958	6316	5
7760	8001	5
24686	16395	5
1935	5619	4
27901	9536	5
15393	3042	4
26706	136	5
20659	7043	4
4072	12938	5
5765	1773	5
24437	698	5
4253	10178	4
4299	6090	5
21172	5874	5
3237	7559	5
24375	1347	5
303	15739	5
598	1265	5
538	169	5
31053	11541	4
11510	16157	4
27562	1274	4
5139	579	5
17353	6726	5
28618	13367	5
5863	3919	5
26698	4466	5
22288	5762	4
7461	2014	4
29365	9455	1
1488	11876	5
8027	4233	5
7870	1632	5
11489	6847	5
5323	5824	5
9345	16747	5
6679	17199	3
15230	9358	5
9608	6589	4
2321	1973	3
16611	2913	5
19880	3582	4
28593	2843	5
940	1791	5
26376	3852	5
2994	10223	4
28990	17078	5
2407	16746	5
17144	11612	2
23568	927	5
408	9528	5
25168	178	5
1509	10600	5
22170	155	5
4077	3347	4
15401	3942	5
16229	4240	5
27015	16772	5
5440	3275	4
3477	3440	5
147	7680	1
2499	921	5
21415	7472	5
15296	12410	4
19524	1153	5
25976	357	5
3169	13380	4
23448	4629	5
12939	6572	5
1884	11641	5
904	11928	5
2626	18020	5
19711	364	3
22732	1190	5
5483	1161	5
23468	2711	3
17176	4397	5
28765	4080	4
28544	2344	4
26769	7409	5
4775	9069	5
338	8928	4
29539	328	3
21451	155	5
12900	4820	3
30277	1087	5
12355	227	3
1764	4298	4
12834	2108	4
3437	17016	3
19991	16120	5
8096	1805	5
608	10569	1
23252	1116	5
25431	7387	5
12112	1761	4
24478	13833	4
6349	3304	5
25228	4318	4
6977	594	3
428	7884	5
16925	5271	5
21236	10984	5
26972	13198	2
23836	9857	5
19372	6507	3
24799	975	4
2081	1662	4
5321	12898	5
24307	1739	5
3251	585	1
1093	209	5
23171	13250	5
15480	906	4
27661	1781	5
29620	5268	5
10354	4165	4
15032	10285	4
25373	10864	5
246	15970	5
24375	2319	5
20013	4680	5
3587	729	4
941	879	3
22393	2766	4
17751	8472	5
7716	3280	3
598	8700	5
27078	1241	5
6071	1166	4
12932	5344	5
8794	2366	4
15635	2977	2
15585	1396	5
16621	266	5
28264	3433	5
18201	8876	5
15319	5717	4
598	899	5
25132	7555	5
12900	4331	2
877	5832	5
4995	550	4
17653	3937	5
30352	4496	5
14547	5249	4
23021	1156	5
7116	1030	5
11728	11568	5
28724	126	5
1203	8523	5
20405	14792	5
28020	2507	5
26589	3197	4
24513	1236	5
6853	3162	5
7666	18128	4
4451	7052	2
23900	6044	5
27682	9496	2
25837	8015	4
8179	1098	5
10606	2093	5
6024	11454	5
709	8267	5
1259	4410	1
16326	9499	5
22435	6539	5
3938	10	1
6412	356	4
8059	16035	4
8596	6305	4
8776	7968	5
30011	3755	5
6823	2243	4
2727	3187	5
17579	7528	5
17654	5932	1
28205	1807	4
1234	4219	4
22296	14656	5
20063	12406	4
27902	3478	3
1255	155	5
16062	10050	5
18899	1456	5
17107	901	5
12017	14953	5
29162	1566	2
13537	2080	5
19626	3527	5
29575	720	5
17137	15830	5
16412	17930	5
27782	1649	5
17601	12090	5
29726	4446	4
10199	1779	5
24468	10907	4
23199	14911	3
8817	3574	4
22359	9224	5
23976	2289	5
14666	4275	4
742	4158	5
29048	4297	5
28558	5127	5
26203	18251	4
15543	1318	5
17122	12940	4
3011	9526	5
10378	1215	5
1775	13646	5
4691	6701	4
13549	684	4
31154	4449	5
20184	823	5
26630	1083	3
29472	1129	3
1911	6278	4
29734	2590	5
19273	12561	5
8725	17556	4
4235	938	5
6802	4639	4
28383	5001	4
6538	14660	5
16978	6396	5
18734	3728	5
11224	17731	4
29454	11387	5
3514	7592	5
1884	1807	5
26572	9024	4
7807	1570	5
131	527	5
15475	2304	5
318	17403	1
11337	2899	5
12362	12295	5
1356	2102	5
11527	4910	3
11530	471	5
608	125	5
27729	14030	5
20001	6855	5
31004	568	5
28353	12667	5
23846	8186	5
20320	4683	5
21900	1030	5
15100	4255	5
30761	3440	5
26690	16656	5
5685	6635	5
14436	18309	3
16068	11147	5
20320	14716	5
5479	11747	4
27950	4207	5
15274	7106	5
24705	278	5
13487	9314	5
18936	3835	4
26568	13091	5
28969	9167	5
4072	103	3
23209	1750	5
8858	12741	3
28870	16522	5
11336	11301	5
15800	15100	5
14310	7689	3
18906	6522	5
27042	8167	1
638	15977	5
15577	401	4
19816	7817	5
338	10838	5
25822	49	5
1872	12548	3
5233	526	4
22471	14870	4
22219	11450	4
13929	1939	5
8516	585	3
7644	7409	5
28052	1857	3
28613	3245	5
15820	11456	5
2264	1284	4
26579	2017	5
13083	12329	5
29348	7362	4
13719	15531	4
21092	18218	5
25622	1848	1
24369	7982	4
24938	8926	1
338	6907	4
17951	3253	4
7195	1379	5
25899	6429	5
9137	10168	4
29983	17349	4
12112	4960	4
3185	7242	5
24820	5722	3
28605	12287	4
5682	5690	2
5386	11390	3
29385	3236	5
927	14621	5
9436	12823	5
24932	8203	4
19869	126	5
20108	10634	5
16407	209	5
17861	13685	5
21707	8783	5
2265	16465	5
650	160	5
20936	7182	3
19636	3176	5
7457	5122	4
3653	787	5
5228	1833	4
19216	10013	5
18596	8744	5
15318	12581	5
9515	1589	5
1420	6651	5
30493	1996	5
14299	5233	5
9907	5559	4
26269	1707	5
22455	5338	5
2402	6043	5
28894	17582	2
9394	5596	5
20153	2099	5
18812	7963	5
1935	3965	5
21674	6754	4
21397	7160	5
254	17843	5
7633	6680	5
27479	12508	4
29258	5683	5
3516	13966	5
19805	9673	3
8403	14356	5
6367	10480	5
23180	948	5
353	15779	4
12783	16019	3
12829	6137	5
19363	11931	3
3410	15406	3
598	10339	5
6588	13370	5
22603	10029	4
3918	814	5
3754	875	4
7417	48	5
24402	1135	5
10211	8481	5
18068	14335	3
4984	10737	5
23988	4025	5
4586	485	1
27530	13478	5
20408	17321	5
16373	7049	4
15826	16165	5
20650	13206	3
11212	6922	4
25441	149	4
11739	1747	5
15960	4873	3
21650	6984	3
24364	2002	4
1833	8914	5
17606	4903	5
24842	935	5
12923	704	4
25977	1309	5
9859	4527	4
6119	6559	4
12051	2420	5
11352	3992	5
27630	6764	5
4299	2411	4
9207	408	5
26974	10965	4
26056	6197	5
13469	16249	4
17640	6090	2
13313	7563	5
1142	1589	4
12598	748	4
1145	3010	5
28412	6425	5
5548	793	5
6531	10263	3
5440	6034	5
18987	126	5
25019	10311	5
339	3317	5
8906	1707	4
26583	12727	4
4808	2980	5
6047	798	1
26419	945	5
23879	18278	5
24845	101	5
30337	6662	4
19251	5649	2
8551	2028	2
25892	1799	4
1392	210	4
4019	8373	5
13440	881	5
6651	8148	5
23825	11055	5
9013	167	3
9279	1918	5
29302	10057	5
1884	12424	5
24303	11458	5
2393	2330	4
1036	1846	5
3238	2625	3
19425	13795	5
11460	7459	2
26957	7995	1
7388	4925	4
4120	7343	3
15238	12940	4
7890	693	4
2221	4392	5
9828	16893	5
838	2207	4
16575	3973	5
2629	857	4
14385	477	5
5852	6080	5
3171	4233	5
767	3843	5
3896	44	3
26912	17494	5
4010	16833	4
14733	2222	5
13327	120	5
2324	6861	5
13636	9011	4
14409	187	5
30024	2364	5
11711	13888	4
22248	3186	5
2295	10874	5
8988	8134	4
6948	2419	5
5201	16126	5
19055	3566	4
20558	6689	5
24953	9528	5
666	3135	4
23555	4467	5
16695	9949	4
8100	4315	5
13653	6548	5
5002	9589	5
29589	12366	5
10825	8826	5
14581	5517	1
16757	2758	4
13257	7222	5
16474	358	5
9900	4135	5
8725	9161	5
21982	8070	5
28149	5311	5
28664	9969	5
4449	15805	4
29141	14857	5
14413	1265	5
29403	5316	4
27690	14462	5
11728	3446	4
3469	9855	3
31087	9655	3
12779	1583	5
22378	11271	5
5923	5892	4
7714	5707	3
598	3229	5
15708	8602	5
26666	10800	5
11104	308	5
29411	15032	4
21	9059	5
15872	2242	5
6706	3127	4
30520	13550	5
29509	2330	5
23081	764	2
29117	4703	4
23852	3833	5
13877	5281	5
14398	15667	5
25354	4181	4
12948	14488	5
3462	491	5
17091	12228	5
3878	1583	4
126	8557	5
29246	14873	4
28125	8229	5
403	901	4
6752	17251	4
7397	4353	5
2851	1284	5
29942	4169	4
28095	15744	1
9356	1963	5
2851	823	5
23055	1379	4
15146	1349	2
16381	5375	4
13152	7971	3
5304	9750	5
2612	16399	5
13023	1621	5
21039	8850	5
14114	1256	4
628	7132	4
31037	5760	4
13609	13401	5
14997	6783	5
4351	13699	5
7828	3750	5
30377	921	5
2503	2931	5
1884	1495	5
25698	10485	5
26977	2255	5
29669	11150	1
26402	17544	5
10882	1741	5
9202	5232	5
29971	4401	5
21081	1706	5
27094	3710	5
2821	3129	4
28483	16498	5
26717	16357	3
23145	11420	5
6808	791	5
9148	8876	5
8772	10702	4
22156	6758	5
14110	504	1
6997	6426	5
75	4152	5
9690	4033	5
229	9482	5
22761	715	5
6178	7799	4
31053	9998	3
17705	5024	5
6652	12311	5
13388	10611	5
3638	91	4
19297	620	5
16315	10464	5
1165	3942	5
29492	1980	5
24522	596	5
14778	923	5
18068	6251	5
20954	7049	5
18917	2073	5
11673	10614	4
20983	1583	4
31061	4795	5
28086	16396	5
6895	2631	4
1926	5544	2
234	3452	4
25808	169	4
28199	1810	5
767	190	5
4051	6121	4
2616	13016	5
28646	10598	5
14123	10750	5
14863	10717	4
25420	6056	5
18389	4528	5
20326	16370	5
598	69	5
8129	2225	4
19915	8469	3
25057	1233	5
9425	155	4
197	7679	5
12710	154	3
6815	7959	5
14265	2118	3
31151	5648	4
5797	596	3
6379	4653	4
13802	4592	5
10581	8916	4
21733	5610	4
20422	12822	1
12446	1356	4
2565	11429	5
10199	14111	5
4247	659	5
1710	381	3
13387	5387	5
19526	9599	5
3160	579	5
24553	5028	5
3483	1643	5
24426	1111	4
5379	8468	4
2126	390	4
16618	2065	5
9836	10299	5
3655	1583	2
21901	7117	5
6172	1623	4
15875	15362	3
1516	2856	5
10684	408	4
6080	8514	5
9595	4226	4
7429	3306	4
12926	2607	5
18522	2091	5
20795	217	5
30198	10917	4
17338	9039	5
30337	16578	5
2059	5126	5
7731	2670	5
25955	1867	5
17293	6137	5
26035	19	5
16206	1964	2
4072	14062	5
27113	7163	5
19296	16962	5
23963	1312	5
4718	9961	3
30164	1707	4
1106	13981	5
29286	10131	5
14548	5537	5
29989	12494	4
26376	10651	5
18442	10087	2
16433	5001	5
22310	7136	5
29524	11574	4
2922	1060	5
24044	3237	5
28330	3275	5
18050	8182	3
18195	13248	1
7673	4904	5
8209	4063	5
10207	4615	5
25955	620	4
27319	1980	5
6554	5317	5
15099	3727	5
20389	12341	5
12516	3636	4
1431	795	5
150	11710	5
31072	8012	4
9422	18074	4
15828	4268	5
9582	6154	5
27937	17236	5
4984	1333	5
5504	12152	5
23839	15089	5
6362	5773	4
30421	6725	5
24866	5849	5
26845	1335	5
27927	2631	5
13770	467	1
25224	9193	5
14938	4094	5
19260	3984	3
8195	4346	5
12844	1715	4
21877	14434	5
1879	16897	4
17395	190	5
12618	3368	5
25165	4285	2
16985	3679	4
7791	3212	5
16661	1065	5
16790	10685	5
5115	7280	5
1344	14970	3
29482	9177	5
12511	4783	5
22032	14000	5
75	5628	5
754	641	5
31045	2499	1
1130	7212	3
25456	7646	5
18230	4270	5
26647	1746	5
1098	7852	5
28931	1681	4
16917	78	4
13461	7504	4
4358	14041	5
3094	7773	4
21339	1406	5
20746	586	5
29351	6355	4
17741	14828	5
11825	1655	3
23389	2937	5
1170	2454	5
850	7945	3
23873	497	4
22276	17214	5
21451	5038	5
6148	729	5
2741	12396	5
2684	16376	5
28746	4917	3
1935	5028	3
12232	16418	4
11636	6764	5
16431	14988	5
2304	4573	5
11180	599	5
17019	3194	5
11692	6829	5
21213	213	2
3743	12318	5
9298	2491	5
18276	585	5
30003	9138	5
11101	6455	5
14543	375	3
25799	9582	4
9282	2553	1
10892	2247	5
20948	10458	4
11296	9998	5
27852	7939	5
27504	613	5
8906	1045	4
9110	3994	5
24130	7770	5
27776	793	5
20867	8740	5
3694	7211	5
17000	8894	5
6663	8528	4
24183	215	5
23920	1396	5
25507	8445	5
15014	6228	5
4113	6038	5
10200	2176	3
23387	4211	1
6752	4065	4
25673	8896	4
8979	9484	5
304	2595	5
3253	892	5
5864	10141	4
1782	1320	4
580	1746	5
24588	8930	5
1431	1396	5
16258	4086	5
604	381	4
25345	1647	5
30883	2325	3
25416	14090	3
20659	8773	4
862	7010	5
25166	300	5
1696	8637	5
13820	504	4
16982	952	5
25798	1500	5
29432	12334	5
18589	7809	5
3740	3928	5
12	16645	3
17416	6626	5
30398	1936	5
12092	1658	5
1696	12192	2
2275	1874	5
2761	1003	5
14556	7216	5
6713	3989	5
16838	6642	4
12166	16508	5
4995	13768	5
9933	8479	2
14045	16708	5
22604	16771	5
2196	5360	2
30337	16951	5
29751	8037	4
2033	14617	5
12000	12782	5
15621	18171	5
3721	16436	4
17847	768	4
8422	3693	4
25976	11202	5
30774	16474	5
4708	377	5
1830	14603	5
1505	390	5
7232	4237	5
9945	6321	5
18773	8117	5
22877	12998	3
3721	1196	5
24654	6994	3
17392	7832	5
2472	6967	5
15111	6651	5
17363	14189	5
21733	13981	4
22235	15620	4
13710	5189	5
25251	1030	5
16158	14562	2
12790	2631	4
1609	4885	3
10457	12395	5
19517	8969	4
6216	4521	5
28796	1933	5
9630	2646	3
3334	10747	2
29740	4280	3
6198	16299	5
7154	3348	5
580	4946	5
4668	10386	5
16942	7295	5
26090	14230	5
21108	1963	3
970	3066	2
1686	17355	5
8076	427	5
20364	4581	5
12589	390	5
19246	18168	5
23947	5930	5
20353	1780	1
21075	5486	5
11998	2011	5
21234	1955	2
25516	491	1
24414	7925	4
5643	5637	1
1145	4768	5
27103	5119	5
20243	17815	5
23504	3574	5
29536	13829	3
7087	3623	5
13071	6764	5
3355	215	5
13406	9998	3
23502	3927	5
4231	9824	2
3171	53	5
2156	8067	4
24953	11813	5
13137	2366	5
18735	14347	5
25477	4601	5
26845	14820	5
10654	3066	5
10464	13151	5
2729	2749	5
22506	11451	4
2724	9	2
14418	14961	5
7788	1091	5
12971	15821	5
2845	5745	5
10991	177	4
21538	6864	5
3366	712	5
5423	18204	4
4902	3395	5
8600	2643	5
16733	2258	5
11076	1495	3
18269	2941	5
15683	586	5
28628	2045	3
4603	16094	5
4653	6155	5
27342	7930	5
589	2183	5
29393	6421	5
14297	1468	4
28459	12195	5
26241	15460	1
16575	6318	4
12378	2654	5
21090	15288	4
26024	5733	5
20830	4433	5
14799	11074	4
2890	721	5
3913	1030	5
1529	7258	4
27287	10656	5
18337	6584	4
29997	13592	5
10026	11999	5
19538	8530	4
103	2691	5
6639	13879	5
16937	14587	4
20822	3973	5
9582	2441	5
21941	10968	5
24943	2305	4
27178	6651	5
27763	11283	5
28363	9653	5
24465	17119	5
21724	17460	5
30272	13782	5
26373	3127	5
22630	2177	5
31125	7597	3
14631	5813	5
598	8552	5
13110	9566	5
24818	15615	4
13207	5103	4
26306	7568	5
24237	5017	5
7681	1379	5
25922	5366	3
4707	9240	5
22455	5523	3
16486	1003	5
17506	6977	5
3444	4747	5
2849	11505	4
598	3976	2
8548	4341	3
23941	8265	4
5851	15450	5
22484	3210	5
21139	17218	5
17602	6547	4
9874	968	3
2698	5576	3
26929	13031	5
28229	16683	5
15376	2733	4
14819	11506	2
16311	7261	3
3775	4792	5
11597	1119	5
28912	7455	5
5209	3657	5
8657	5063	3
23014	7273	3
22934	8337	5
30018	876	4
1059	4002	4
15512	2117	5
11189	3664	4
6863	300	5
29180	10636	5
3262	2634	4
9200	103	5
12647	1910	4
5924	2654	4
14608	7173	5
2299	4354	5
28125	10716	5
25645	18331	5
26190	15537	5
12624	2503	4
24278	876	5
27132	13969	5
26979	243	4
21197	4830	5
4634	970	5
8078	6651	5
2825	3221	5
19625	1656	5
272	488	5
1625	2408	5
5623	4052	5
446	1566	5
25454	8355	5
970	4502	4
4435	1214	5
23345	10681	4
19399	6192	1
21379	1606	5
3647	3553	5
21875	11952	5
18574	7291	5
20473	3818	5
8809	7766	5
28917	5058	5
12409	17343	5
17298	9380	4
24287	14848	1
18256	4300	5
30853	6507	4
16554	13027	4
14489	15228	2
830	154	4
28728	12411	5
26630	10608	5
27732	1688	5
26033	5517	5
26692	1226	5
22349	1337	5
15605	8525	4
13634	237	4
4362	5121	5
18238	16434	5
10553	18297	5
5923	6214	2
10629	748	5
2018	7428	4
10393	6381	5
28970	5530	5
648	147	5
13637	14526	2
71	6977	5
10157	10345	2
5247	4233	5
24836	15188	3
24560	10110	5
512	2514	5
26146	390	5
5705	11030	4
26630	18321	4
8347	3466	5
633	3355	3
3072	91	5
28152	39	2
12640	11329	5
10044	4282	5
15106	14072	4
1092	15503	5
16982	13315	1
2436	962	5
989	9429	2
1867	2506	5
11681	7912	5
16737	3884	5
11825	4422	3
14336	3164	5
3270	169	5
26742	7033	5
30480	2336	5
3453	7694	5
9964	16969	5
30999	60	4
15235	1484	5
4692	2432	3
23110	11660	3
1303	7694	5
2554	9736	4
22319	5820	4
21160	10451	5
10134	2879	4
7963	4686	5
7361	247	5
8887	15358	5
7461	710	5
28766	6836	1
7079	16400	5
19693	4189	5
8516	6329	3
16590	15380	5
24842	3138	4
26751	126	5
10982	7932	5
16861	2631	5
3498	14735	5
17917	1621	5
6017	3548	5
2157	13752	5
7612	7435	5
27225	15304	5
28142	6663	4
24617	8091	5
16986	1133	3
9879	10834	5
5327	8963	3
11361	520	4
18826	5323	4
16805	15458	5
13833	1148	5
26137	5028	2
18069	15404	5
23961	10745	5
5575	13298	5
6951	5101	5
1337	5394	5
20525	5641	5
24948	2146	3
26835	547	1
25172	15440	5
28348	5285	4
6847	2217	5
26430	8484	5
16382	2047	4
580	353	5
11224	1285	5
5784	5181	5
23660	1761	5
26365	2846	4
26005	13039	4
5568	7352	5
12418	3390	4
17190	1347	5
9872	1	3
20302	8449	5
7772	5505	5
1141	7243	5
15534	6226	5
25157	17808	5
26373	122	5
850	1999	5
27974	16818	5
8246	7409	4
627	14771	4
2337	6611	4
29547	16111	5
31142	2393	4
22397	13444	5
1950	8834	4
4787	2674	4
27442	461	4
13783	862	5
14657	2801	4
14246	7679	5
23567	17268	5
30278	11702	5
24209	2920	5
27533	7150	4
522	5579	5
8435	6302	4
26401	8191	5
28258	6987	2
2994	1374	4
5534	1744	4
9225	7568	5
827	18327	5
1072	3373	5
11484	6694	5
22732	3305	5
236	773	2
504	2233	5
22248	14874	5
17558	6062	4
1773	6414	5
8997	300	4
9635	8305	5
5902	17002	4
29182	10005	5
16721	13506	4
403	2183	4
19735	1021	5
8598	7673	5
11489	4912	5
26627	6701	5
29455	2419	5
25490	5293	5
8794	995	5
16547	8733	5
2690	825	5
14828	7960	1
30351	1030	5
22622	312	4
24428	7605	5
1833	7632	5
27228	5103	5
28675	2969	4
23245	4511	5
7480	5976	5
599	17137	5
25102	8559	5
30722	16417	5
26461	5730	5
22719	7308	4
7032	2135	1
25498	646	4
8802	849	5
