1088		699		5			hose remnants local big hardware stores priced unit great price solid quality
1502		630		5			power washed house bought alot works great small house bad price
446		199		4			make snakes house put snakes stay snakes foundation made left put barrier cross prevented finding nesting place house winter closed holes find thought found winter spot yard
1322		698		5			easy
138		102		5			compact expandable hose impressed portability bought number hoses life hose make worthless cheap hoses give lot length low cost kink minutes manufactured packaging spent big money highend hoses kink heavy cumbersome roll eventually leave metal end make unusable drawbacks scenario including compact hose fill completely kinda fun time build pressure expand start kinda hose trickle taking sip end pressure washer nozzle business end work youre hose water retract storage size live country pile hose snakes spiders creatures light weight portable quickly remove put storage long yard fabric pick dirt pollen trade offs gizmo pluses outweigh negatives book
1348		151		3			traps common design classic victor models adjustment sensitivity catch mice minimum amount bait trigger spot found peanut butter soft cheese work caught mice traps mice living house garage make way inside starts cold fall winter traps average quality hard snap tests triggering trap showed perform similarly mouse traps
289		172		1			back yard overrun squirrels way furry beasts manage steal bird feed feeder skeptical functionality feeder decided give shot well thing make starting gate arrived badly broken bent packaging market fragile box showed signs damage thing incredibly delicate box broke left factory ridiculous event interested functioning feeder squirrels tear thing recommended
1231		917		5			bought months ago warehouse deals box crushed rain barrel perfect shape set corner house put landscape bricks sprinkling faucet easily husband made holes top plant flowers weather michigan warm plant flowers ready put hopefully barrel great way compliments people walking street nice corner house water faucet fast coming home faucet found put sprinkling faucet put hose filled pretty fast hose bad kink called algreen replacement hose day great customer service overflow tubes alot rain recently water shoots back fast put splash block ground tubes carry water house drain lawn considering barrel buying hose find correct size put back tubes drain water farther house buy amazon pump water quicker hose comment dries
816		49		5			online review product ordered better rooting percentage almost gel sticks stems
750		531		5			packets make handy fresh hummingbird food space takes store liquid premixed food boxes pantry arizona hummingbirds happy food easy mix safe birds recommend
581		382		5			critters afraid enter door trap end animals against solid wall trap trigger plate sensitive doors slam fast configure doors construction trap solid durable long time field
922		391		5			fiskars inch powergear bypass lopper great lopper lot makes trimming easy
1483		634		5			mixed perlite fill nursery pots flow system amazed block care entire bed clean odorless cheapest price find amazon perfect system absorbs moisture well buying update mix perlite good things perfect stir activity due high amount surface area low cost low weight excellent air water ratio mention organic product media ideal hydroponic type setup make pump
1301		87		4			faded plastic birdfeeders past design happy start impressed package easy open knives scissors needed metallic finish bronze nice color well foliage holds lot black oil sunflower seeds mesh size birds easily pull means cling seeds means seeds fall easily filling cannot top way filling awkward pictures video levels top bottom top unless fill way seeds stuck points instance way filled seeds level top level perch set birdfeeder forget unless refilling multiple layers half full birds seeds ways perch clinging nice half full filling issue nice fill preferably area birds eat seeds ground review good idea sort funnel filling tradeoff messy filling falling good advantage birds seeds
1209		665		1			cats neighborhood love stuff sprinkle ground show lay roll sniff basically granulated unfortunately rid cats
1379		163		5			cover weber genesis platinum grill better weber cover easier love handles lift makes patio nicer weber black heavy pour rain wind held perfectly highly recommend covers patio furniture weber kettle grill
952		697		1			returned product chain saws thought easy item smaller jobs thing requires oil ten minutes takes oil hole job expensive toy trouble cranking chain
855		593		5			lot gardening knees find easier bad back purchased fiskars knee pads pad problem pad moving spot easier garden knee pads attached legs pleased purchase attaching photo customer photos review photo shows sides knee pads top image shows outer shell pad touches ground made thick slight inch rubberized material protection moisture bottom image show inside part knee pad made soft black material cavity knee pad inches wide inches long made narrow tightening knee straps wider pressing knee knee pad rubber band holds knee pad leg band inches long inches wide end rubber band inches velcro adjust pad based size leg legs skinny additional velcro strip close tighter legs thicker add piece rubber band velcro consider average size woman perfect fit long pants knee pads easy clean washing hose solidly made feel good quality item fiskars offers lifetime warranty knee pads plan warranty replacement makes feel good product company shows confidence product offering long warranty warranty service email call contact fiskars brands street enjoying knee pads move easier knee pad recommend product julia review
132		836		5			black decker string trimmer replacement spool needed black decker cordless weed trimmer east install works well original spool trimmer works expected highly recommended
811		323		3			hand held bug zapper useful short red light shows sides show left handed people switch held place racket activated area annoying bugs mosquitos gnats bit large gnats zap insects killed racket fits comfortably hand hold button finger zapper kill bugs making zapping noise remove dead bugs shaking racket safe instructed cannot activate manually pushing button side risk leaving racket takes batteries handle precautions children pets
56		548		5			hours sufficient give opinion effectiveness easy set clamp secure pole tools required stays put pole easy clip pole allows move lock stays locked pole trim limbs trees easy reach stuff found pole makes yard work easy safer gas chain lighter durable hasnt failed maintain machines ready work baby piece supposed complaint pinched chain limb operator error free remington back working throwing chain bending breaking slice chain cut trees tough chewed pine oak cherry quickly easily full unwieldy afterall weight end pole tend top heavy light cut havent found balance problem leak chain oil yard cares garage messy tells manual leak chain oil recommends empty oil store holds ounces motor oil draining oil ten operation problem push cap cut happy aggressive chain tooth layout helps slice big limbs ten inch cut inch youll heavier chainsaw designed purpose designed difficulty pruning taking fairly limbs safe position recommend
1266		679		5			excited mail super long miserable winter wait set luckily setup breeze required tools whatsoever screw things hand loop hammock hooks youre business ten minutes enjoying hammock mentioned notice set outdoors degree weather notice highly sensitive smells esp smell struggles putting pieces easy put appreciate tools screw place hours today uncomfortable position initially skeptical hammock wide hammock pictures posted left curious found provide shade ways lie opted cotton hammock color tropical fabric cotton super soft durable cotton hammock part garage leave stand yard summer hammock stand wellmade hesitation moving hammock accommodate lbs boyfriend join hammock cramped thing hammock hammock stand carrying case imagine ill transporting hammock break easily fits nice bag hammock nice addition impressed ill update review end season note flaws issues applicable writing happy forward wasting summer
101		128		4			trap job choose bait basically kill mouse stone reusable useful garage
283		75		5			old live animal trap possums andor ground hogs problem relocated worked well years setting problem practice ended trap setting procedure model easier flip handle back youre perfect way make simpler animals wanted trap line nice row walk single file trap occurring best thing design sound set trigger false close bumping trap bit passed test fine trigger mechanism sound design tested house cats catch trap door bang scare unable test wild pests moment neighbors kids trap small makes construction quality sturdy old model weight trap lighten weight durability stars quibble packed box fairly sturdy packing material protect trap box mine damaged easy repair pair pliers ups treats things transit manufacturer put box protect against bumps blows stars deducted buy check damage arrival trapping hit miss breeze times run against animal bait matter trap makes process easy highly recommend
466		296		5			excellent washers lot watering desert sun washers beating replace year pay bucks amazons price review posted hose washers purchased packs price dropped bucks amazon price pack price difference recently purchased pack ebay bucks pack lot washers good cart filler youre bucks great washers heavy duty rubber lasted longer plastic types washers hoses attachments connections require washers pump water field hose house hot wind blows hard frequently humidity adds fast dry gardens yard hate waste water spending bucks washer gilmour rubber better water loss drips inferior washers permanent hot metal hose ends faucets leave leak hard reuse season
1466		46		5			deer repellent battery powered sprayer great idea make easier spray large areas deer repellent targets deer squirrel rabbits sense smell taste large flower garden deer planted deer repellent effectively weeks sprayed rainfall battery powered sprayer problem
629		68		4			works well cannot tripped caught tripped empty locks door reset catch hand buy lot
1213		417		5			love kit changing oil lawnmower box box works oil pan funnel cool found change oil left excuse tools kitchen oil change needed kitchen
260		432		3			battery operated clipper years never completely satisfied performance worth effort return buy biggest complaints clipper battery life lack clipper run minutes charge minutes power clipping ability way battery started lose oomph item small twigs wedged blades cause clipper freeze point stop remove wood clipper start working well tiny twig wedged blades clipper refused work fully charged turn motor makes noise blades move inch freezes years clipper guess worth stars shame hedge clipper destroyed hedge clipping
904		368		5			looked lot grills settling happier grill small package lot space small deck grill large cook people design friendly manner stands tables heats cooking temp minutes weber cook lot stuff simultaneously upkeep simple cost reasonable good quality build works advertised recommend interested small grill works big
1505		77		4			mouse control methods standard wooden mouse traps cheap effective downside mess deal blood trap surrounding areas handle dead mouse bloody trap trap trigger unexpectedly setting hurts heck cause lose finger nail break finger careful young children pets wooden traps safe nonetheless work cheapest way catch kill mouse glue traps claim humane end live mouse stuck piece plastic thick gummy glue mouse gnaw leg free humane pretty site dispose trap alive mouse attached absolute worst method poisons bad solution lucky mouse dies terrible death home lucky mouse dies inside wall stinks house month carcass safe pets electric traps expensive reusable havent comment enter victor kill seal mouse trap remove small plastic cover coat peanut butter replace cover turn dial set trap opens door trap ready place desired location ready trap triggers door closes sealing mouse inside toss trash triggers setting hurt reset mess danger pet safe unless pet yes expensive wooden mouse trap effective single trap cost bucks catch single mouse hate handling dead creatures small children pet hurt wooden trap afraid mice perfect solution
1173		440		2			filled put porch small birds larger birds times weigh feeder starts sway birds hang leave
743		71		4			feel horrible watching squirrels slip perkypet squirrelbegone wild bird feeder handle flimsy hold breath time squirrel feeder reason rated feeder due fact blackbirds deterred knows squirrelproof feeder
340		342		3			midwest pounding past winter means wildlife area long cold winter means rodent population desperate find comfortable environment survive weather unfortunately means increase rodent presence sheds barns garages basements human living quarters rodents people compatible years ago switched standard snap kill style trap live mouse traps effective plastic tube door end small amount peanut butter cracker trick model tomcat thought reduce number traps case better tomcat mouse trap manufactured wisconsin drive live larger traps made grey plastic shape box measuring approximately clear plastic cover slides sideways access inside trap photo tunnel runs width trap allowing mouse enter side heart trap windup bail deposits mouse tunnel holding compartment mouse trap crank side trap set windup bail company setting trap windup mechanism address detail review product claims caught eye trap required bait attention mice highly sensitive sense smell kind bait draws mice mouse trap instructions product guess curiosity comfort security tunnel draws guessing instructions provided arent regard box trap printed mouse trap incorporates latest product design safety reliability result perfect option highly effective trapping device safe children pets tomcats easytouse catch release design allows fast rodent removal pretty bold confident comprehensive promise instructions fit single slip paper wind crank times trap set mentioned earlier windup mechanism heart well point aggravation respect product windup mechanism fragile opinion fragile guarantee longterm success tomcat printed box company winding crank hear spring sound strange indicating trap broken repeated cause permanent damage spring mechanism cranked mouse trap decided read reviews amazon glad suspected crank mechanism heel device successful setting trap hearing sound turning crank clockwise direction slowly smoothly keeping careful track number turns worked effective trap capturing pesky destructive rodents trap bait effective surprised work adding bait raised level effectiveness lot old standby peanut butter small chip cracker worked well discovering tomcat website found company sells tomcat mouse attractant gel manufactured motomco ounce net weight plastic squeeze bottle small pencil amount bait trap effective manufactured wisconsin considering ease preparation motomco mouse attractant gel good substitute discovered baiting trap setting spring important prevented setting trap trap inside mouse trap rectangular shaped aluminum paddle runs width trap mouse enters tunnel sets weight motion sensitive mechanism quickly turns sweeping mouse mice trap confined alive manufacturer traps checked daily activity clear plastic cover makes easy touch trap chamber takes half trap manufacturer hold mice needing reset trap imagine hungry mice confined plastic trap thankfully trap time mice concerned remove mice clear plastic cover slides sideways allowing access mice faced decision release mice back great outdoors mouse trap fairly easy clean areas present challenge mouse tunnel long narrow suppose trap difficult clean live mouse trap give tomcat mouse trap generally positive recommendation improvements made make userfriendly unit obvious develop better fragile winding mechanism mice eat substances plastic trap metal lining make rodent damage minimal question trap safe pets curious children neither issue significant number reviews claim mice eaten plastic casing good way plastic tube live traps conjunction tomcat trap finally recommend tomcat website excellent trapping suggestions tomcat products tips phone email contact information customer questions
467		88		3			job disappointment zapper net smaller zapper find protective works better smaller size genius figures design larger size way itll
1479		127		4			cobraco expandable window planter purchase love grow small indoor plants herbs seedlings limited space small compact tough window planter mini beds built sturdy strong years usage live small house yard apartment condo love plants purchase window planters theyre perfect size city add plant life living space wanting grow fresh herbs possibilities endless lot fun finding
1238		899		5			cool shovel compact appears sturdy store trunk careful cut open grocery bag dropped jar car lol
838		69		5			heavily till soil flower beds broad shoulders sharp point although narrow planting broad transplanting tool job find digging tool bring youre type hand digger planter stick handle comfortable important ground repeatedly loosen soil wooden tools past hard hands pain design polished strong light weight scratch resistant rust textured material handle collect dirt scrubbed clean
215		208		5			easier set standard traps past simpler determine place trap excellent directions newbie mole pull handle times make spring effectively wait upper portions rust well thing make attractive buy electronic sensor spot active mole run thought cost
905		713		2			purchased gilmour series hoses years working manufacturer lifetime warranty web page company replied emails hoses back garden expensive lot lighter
487		773		5			big easy lot additional accessories purchase useful simple tremendously expands limits cooker aware big easy big easy smoker grill
111		363		4			vine program positives extremely attractive live townhouse relative small backyard trees yard decorative pole attached birdscapes feeder absolutely gorgeous birds daily water seed unique concept birds water lol love watching birds window flock back easy set provided hours enjoyment family cat birds yard combination water seed regular birdfeeders negatives set deter small wildlife squirrels hanging making huge mess seed water offset keeping small bowl ground filled peanuts items attractive squirrels thinking hanging tree higher ground wouldnt accessible feeders discourage critters make difficult access seed recommend set simply beauty way birds yard
1159		520		5			ordered summer arent big great compact cook fill love garden table scraps
370		279		4			work well attracting moths arent good trapping catch half moths attract traps fly paper combination worked great recommend manufacturer improve increase surface area
14		620		3			couple years ago husband decided shove old mower shed buy push mower sharpening kit grass catcher mower pollute responsible hard maintain adjusted height easily finicky type care job mower miss good old days lawn looked perfectly neat paths freshly mowed grass positive regard mower cuts wide path theoretically time saving efficient negatives numerous handle mower times years ordered replacement handles couple times duct taping proved poor fix best grass catcher replaced fell sharpening set irritating aspect mower poor job grass long weird weather conditions spring resulted grass seeding growing crazy long strands germinating grass stand contrast parts cut time husband mows lawn attempt makes difference lawns appearance cheap mower great small yard yard small mower close old push mower lawn solid night order handle sharpening kit today buy nice power driven toro ill mow lawn
780		93		3			summer season pot filler put rocks broken terra cotta pots bottom cleaned fall spring pot filler eliminate rocks transplanted pot pot filler submitted photo pot filler retain water feature nice water pot day hot summer
1522		679		5			great gift turned purchased top deck daughters gift colors beautiful frame solid assembly fits back handy bag time put cannot wrong double hammock buy home camping
983		466		5			folks acres land excited reel push mower ill property handled lawn tractor areas convenient pushing mower handles box youll connect back wheels hard plastic handle total bolts youll wrench handle youre ready mower easy push long front wheels spinning youre cutting works well quiet grass longer youre end grass shooting effortless cut grass youre grass shooting considered entertainment push mowers encounter mole holes small sticks mower grind youll back give clearing smaller yards people small city plot land flat area front back house grass machine handy small area mower needed comparison fired john mowed grass push reel mower grass bit wet pacific afterall neither machine make uploaded picture job well grass mower sitting lawn supposed clipping catcher coming early summer make well rounded machined addition wellbuilt mower lives expectations recommend mower expensive great job lives manufacturer claims rare days
885		274		2			rare trouble assembling product reviewers gave product stars fit finish pressure washer terrible reviewer claims hour assemble forever well forever havent poor directions quality directions small pictures assembly steps text speak wheel separated force position handle assembly fits poorly forced screws inserted past adding handle assembly yellow piece gave considering spending time piece junk gosh cheap plastic parts align effort time miracle unit lasts long yes wheels move easily minor issue compared difficulty alignment assembly people thinking entire unit operating ill update review highest imagine rating product stars running length time price ridiculous problems issues well price ridiculous
811		904		4			summer garden big well made item
168		58		5			hummingbird feed gorgeous made well picture thing notice bottom part flowers plastic rest feeder top quality made glass metal red flowers metal attached brushed brown metal top sits flat tip love sturdy hanger top attractive perfect great yard thinking red well red noticed place birds rest eat nature hovering nectar guess fine attracted red blue feeders bottle brush clean chain hook hang whip food filtered water sugar boil microwave double triple needed cheap
980		97		4			small container rooting hormone suitable home gardeners active ingredient indolebutyric acid commonly rooting hormone commercial home gardeners instructions simply ends cuttings slightly dip root powder plant potting soil mist regularly signs growth acid common gardening aid toxic cause skin eye breathing irritation contact poison center immediately surprisingly potential toxin jar lid precautions make fall hands small children wanted rooting cuttings time delighted find product give label recommends african violets roses geraniums woody popular home garden greenhouse varieties cuttings houseplants lime orange rosemary gardenia instructions cutting dipping root powder placing moist potting soil cuttings times times day cuttings slowly died weeks weeks dead tiny leaves hanging pull dead cuttings found residual rooting powder signs roots general expect success rooting cuttings work rooting hormone supposed increase chances success speed process low success rate initial root research found made cuttings removed top leaves improve chances success case weeks success root works well similar product based acid personally havent luck fairly growing plants cuttings product work fine havent started plants cuttings aware experience luck similar product work
1033		248		2			day digging planting garden main shovel broke half neck careful low quality material split way fast way way easy
642		779		5			hand sprayers works best disappointed sprayers
1531		361		5			great mouse traps upgrade wooden mice licking peanut butter wooden night caught things bait electric traps
1626		343		4			week birds found figured woodpeckers prefer suet feeder starting feeder nuthatches well catbirds chickadees squirrel checked day success havent squirrels
354		365		3			decreased vole activity update review feel product time
1256		872		3			invested larger squirrel baffle squirrels swear heard eat song bird seed
837		544		4			flexogen hoses past lasted years hoses made material doubt forever claimed good
502		46		3			trouble spray reviews offer useful tips problem active ingredients similar related products putrescent eggs solids garlic capsaicin experience work well couple weeks although reapplied rain heavy sprinkler downside formula smell garlic garden
322		846		4			bought expandable hose purchased variety settings making easy sprinkle delicate plants wash bird seed deck recommend hose great light weight expandable hoses
308		17		4			large barrel planter filled variety plants pansies accurate review made pansy specific pot good fertilizer barrel lot sun years plants struggle thrive month plants better planted pansies fertilizer fine extremely easy work soil essentially blend
1508		7		5			tomato plant cage sturdy adjustable reusable supporting poles made strong metal core hard plastic covering covering ridges adjustable horizontal attachment bars slipping pole weight tomato branches increases growing season accidentally broken past accommodate growing plant fixed support cage plant grows extra support branches heavy fruit traditional fixed metal cages allow adjustments stems process design allows accommodate plant needed adjusting horizontal bars cage snap easily vertical poles connecting cages row build network supports plants best method compared fixed square round cages wooden stakes season plastic horizontal bars hold years wear tear plastic sturdy poles cage bars extras event breakage
157		386		5			big omelet guy kick recently good tool things fried fish designed sliding side typical pretty broad blade although balanced flips things well finding useful
1071		187		5			birds love husband watch cardinals weeks refill nice size change day
945		631		5			black decker model additional vacuum assembly cannot imagine buying model model vacuum model number find search black decker lswv volt lithium ion cordless sweeper decker lswv volt lithium ion cordless sweeper vac compact blower lsw volt lithium sweeper great air volt lithiumion cordless mph past year volt lithium powered blower works well blower complaint battery small task finished charges fairly quickly pleased black decker sweeper vacuum lithium battery big worx sweeper side side comparison blowing power evident worx blower pushes air pressure black decker device although huge difference battery voltage makes difference actual power delivered motor important black decker unit run long worx unit double sized battery black decker unit variable power rotating speed adjustment knob maximum setting black decker unit quieter worx black decker lswv sweeper vacuum model make final purchase decision vacuum attachment assembly buy expensive model absolutely cannot upgrade vacuum port mount vacuum assembly solid molded blower unit advisable buy model extra
514		879		4			price product perfect costly give stars contents good low dust quickly consumed birds amount debris left underneath
438		492		5			fine potting soil starting seeds remember kind garden hand spring low rate germination realized needed proper seed starting mix made huge difference recommended start flowers vegetables seeds makes difference world
254		856		1			expense adding green house poor yield disappointed way
332		904		5			tools pro series tine cultivator solidly built well constructed hand tool wife loves longer handle although taller helps reach corners raised vegetable flower beds living harsh climate soil hard wood handle rustresistant tines greatly appreciated routinely replace yard tools accessories beat price hard find bad welcome addition wifes gardening assortment update weve product years wear rust considering regularly leave garden tools weather highquality product give higher rating
1104		538		5			bringing bag infested birdseed developed annoying pantry moth problem years pest guy told best hope control moths eliminate traps caught stay food flying drove nuts pest guy similar problem rid moths strip guess worked havent weeks thrilled
124		295		3			armed trap claimed bait mice idea mouse mouse waiting compost pile mice live mouse moved well back open fields lots mice
1082		334		4			collar animal work thought good raccoons possums chicken coop night couldnt turn day chickens realize injure animal pounds dangerous wanted protect kill stray cat yard dog visit chickens electrocute birds landed fence things hadnt thought hardly fault fence made adjust made animals lbs safe lots animals yes protect against wanted bit scary rest unless predator area lets works great size fence area mile basic tricky set work protecting animals predators love electrical fences wouldnt work collar losing pets chickens whatever known predator good fence coyotes gentle creatures zaps day day spotted predators sleep nights times serves protect
1098		478		3			good solid fire pit throws lot heat outdoor shape allows seating sides attractive finish simple pit job intended complain biggest problem rusts lid rusts quickly fear legs follow cover protect spring rains fear constant clean coat paint point garage cooled kind pain considering weight
1028		797		4			best grill cleaner water feature hot grill helps clean well recommend
0		530		4			huge step plastic hanging baskets plants hardware store attractive chains good quality supposed rust resistant great mine good liner recycled traditional liners fine plants watered honestly forget water hanging pots dry inch basket good size basket ready box expensive comparatively products searching amazon update star liner moldy watering cause
999		126		4			box havahart spray elite motion activated sprinkler animal repellent almost ready attach spray head included plastic wrench fill water ready precharged ready box standing tall round footprint spray easily hoses run worries leaking faucets hoses fill sun powered range spray adjustable found noise scatter animals direct hit spray range filler wet lights show low water level low battery battery low adjust lights fairly dim worse motion sensor set device approach lights device claims simply window time update means sensor facing house sensor facing approaching animals stars tomatos longer stars low water indicator easier blinking bright white led top
107		487		5			speak usual orioles hummingbirds loving easy fill hang lets grape jelly platter birds feed easily buy grape jelly cheap cheap grocery store recommend great feeder
1421		621		3			lot nicer fit ordinary size bucket buy bigger
820		577		5			bought year never plants grew thick tall lights lights arent heavy easy hang felt decent price researched tomatoes coming ears early start highly recommend serious gardening
1297		304		4			ants real nuisance swarming house natural reaction spray diluted soap solution kills almost immediately product terro liquid ant killer requires kill immediately taking long term approach best case scenario foraging worker ants consume ant killer back colony consumed queen ant dies colony die sounds great theory species ant encountered love drinking liquid cool watching feed poisonous solution find way back royal low ant colonies intensive span large areas millions ants queens believing ants consuming poison feed kill queen long shot ants drink poison greater odds success ants makes sense challenging product sold ounce bottles drop efficient provide coverage poison ants live temperate part country species ants constantly battling territory yard basically soil product similar liquid ant baits times wipe colony ingredients listed label sodium borax ingredients assuming costs ingredients percentage product liquid ant killer sold pint ounce price closer actual costs efficient system distributing poison traps suspect product higher rate success financial terro make promises success consider retail cost ounces terro ant killer costs gallon ounces price ounce bottle gallon costs stuff cheap product occasionally hope lucky wipe colony ants literally crawl stuff feeds time deadly makes way colony queens meet end ant bait works appears missing accurate data liquid ants poisoned stand good chance taking colony suspect numbers substantial information terro anytime
1231		137		1			guess read reviews day opened tonight plants indicator showed dry thought havent watered awhile plants watered yesterday dry cannot correct put probe glass water dry defective cheap back ill
1625		493		5			buy small unusual bank dirt needed removed weeks shoveling back gave spend lot money big gas tiller time heck ill well best decisions made monster chewed bank high feet deep hours included sod tree roots bank made easy control start low run top dragging back loose fine soil produced cleaned good generator power electric distance
426		31		5			turkey day oven dishes cooks bird quickly easy clean marked spigot inside valve open closed
348		456		3			short screw suction cup support hold nectar cup add surrounding water reservoir needed ants apparatus fall window redesigned suction cups held screws weight screws rubberized plastic time fail inserts offer port holes stay idea good improved
380		619		4			husband hard electronics lawn equipment appliances managed break door handle inside car story reviewers numerous trimmers years lasting summer starting time long holds impressed easy start easy powerful trimmer great job tough yard areas notice bit vibration minor accept attachments lightweight well balanced started manual easy understand trimmer quickly
307		269		3			chance traps ill work well single traps fairly expensive trap easy set mouse trap spins end quickly nicer way homeowner kill mice practical
187		421		5			buy expensive die year arizona sun update review mean time price beat easily holds regular chlorine tabs adjust rating fact well balanced means start tip almost consider feature models fish check tab status
943		46		5			great product pesky animals plants shrubs works ease fact powered sprayer technology taking hold products bug sprays making user friendly real
846		390		4			update vacuum portion awhile vacuum fall leaves annoyance obvious attach vacuum tube bottom awkward balance slide slot lock place easy takes multiple pick knock tube thing falls process frustrating makes dread vacuum blowervac fantastic small thing fun ease battery life continues impress havent run way job blower vac nice powerful top setting lower settings useful blow hard lower settings accomplish confess immediately red button puts high gear push blower town max settings blower easily put power gas powered blower powerful battery operated blower blower way powerful worx volt liion cordless blower bit larger makes comfortable blow grass clippings mowing size worth increased power comparable corded toro performs strongly better bonus power cord battery lasts average blowers blowers run batteries quickly blow vacuum grass clippings running battery worx blower switch batteries half way easily charge stretch battery run time run lower setting high mode easy convert blower vac attach tube bottom lock replace blower tube bag youre ready weekly yard mulch mow blower blow grass clippings leaves pile switch vac mode suck leaves clippings mulch wait till fall finally texas leaves dropped yard price power gas blower corded absolutely worth penny necessarily max power light blowing leaves grass clippings cheaper version better fit
1315		912		2			bucks space filler product worth wood styrofoam peanuts air bags amazon loves package purchases free cost product works fine
918		698		2			loved till squirrel noticed started jumping food idea great find window tree squirrels
185		338		5			cute size lot room rolls great strong durable handy saved back absolutely recommend
920		125		4			although issues foam notice problem friends family night hot tub wear bathing suits washed detergent line spa products chose well worked comparison transferred liquid spray bottle foam spray directly pumps running disperse foam completely minutes noticed rings siding spa strange odor ill
1593		693		5			found hummingbird feed easy set mix sugar water lots hummingbird visitors enjoyed watching feeder
1432		22		5			season leaf clean blowing leaves piles shredding shredding part lights fire due ratio enormous pile leaves gallon trash cans bag thinking amazing toro blower long good service realized death moments died dead side suitable moment left sit afternoon hope well testing multiple outlets hope extension cord outlet concluded dead researched blowers boys gas powered love alas combustion engine bad history time gas powered tool died season spent adding draining tank hand held gasoline tools season taking service toro blower hand continued blow good way year year discovered toro makes blower red black live color change upgrade metal impeller smart upgrade shredding beef parts accessories old fit made short work balance leaves good better throwing box original blower found ups shipping date box november date means slightly twelve count years service tool moving parts kudos toro usability durability
1287		337		5			yesterday cordless mower short trial run arrival month terrific worries spilling gas checking oil spark plug waking neighbors put battery admit miss feature previous mower reaching lever pushing slight incline yard mowing shape bother nice mulch grass leaves well mowing front back lawn hour noticeable loss power mower storage room folded covered battery house year old female recommend mower ladies care yards battery bit heavy years sort wheeled device back
1059		46		5			neighbors recommendation glad live deer country deer local lawns bright daylight effective product deer repelled taste surprised product flavors peppery egg deer small rodents apparently enjoy although product bad smell overpowering job strong odor human repellent based motorized runs batteries work well easy aim spray recommend gentle foliage greenery
1592		746		5			easy work well start seeds jiffy pellets transplant thing inch pot jiffy seed starter soil spring plan pot ground put transplant pot ceramic pot inside
486		574		5			love mower trick easy handle moved smaller place
811		637		4			sprayed garden nice scent pet safe deter squirrels hoped havent critters ready diluted hooked hose straw bale garden hasnt damage
138		325		3			lot perkypet feeders past years capacity commercially hummingbird feeder means trips remove clean refill feeder frequent feeder fully assembled bit struggle snap yellow discs opening big huge invite wasps yellow disc optional addon youve snap sucker makes complex clean make feeder mixture water sugar ratio birds red dye red feeder attract prep mixture kitchen clean feeders fill feeder carrying upside yard minimal spillage properly assembled spilling feeder central reservoir plastic glass make heavy impressed quality plastic grooves place taking put clear red plastic including nectar reservoir lasting abundant number refills plastic tabs time screw unscrew bottom reservoir eventually simply friction stay material lost theyre calling grand master capacity glass reservoir metal bottom baked enamel paint weak plastic quickly wears high quality feeders paid lot money made better materials frankly better perkypet great capacity theyd better materials end
485		924		5			summer traps set front yard back captured month time emptied traps amazed volume catch trap diameter tall completely full buggers literally buggers thinking lot thinking inside heads japanese beetles walk hole people trapped jump japanese beetle youd jump trap opportunity parents teach kids hazards crowd moment flying enjoying world minute stuck trap dumb door cover summary product works great great life
189		100		4			expandable hoses pretty nifty year coil hose found heavy unwieldy year expanding hoses better earlier year purchased popular brand bricks mortar store neighbors purchase popular brand hose bright green brand light due length due materials cheap bit shoddy purchase watering flowers shrubs figured brand hose season purchase wanted year rumford hose priced amount popular brand although couplings rumford hose better quality fabric covering thicker hose length longer heavier brand part due materials part due length pleasing color green figured brand season purchase lasting couple seasons fail fail couplings purchase honestly depends money spend hose priced high brand hose rumford dollars worth youre bit expensive flat fabric hoses integrated wheel run bucks home improvement centers seasons
917		451		5			huge mole problem yard wouldnt care make huge holes yard make trip worms work great put couple moved surface mole killed moved notice difference holes yard fall
357		802		5			carbon filters mine weeks lend huge hand control smell recommend supposed heavier time esp humid climates
