414		892		4			cover green beans beetle season pest free worked well purchase
143		486		5			great tune lawnmower tiller great shape make kit spark plug oil filter fit engine stores well shape container makes compact neat shelf container functions funnel pan remove old fluids champion brand quality stuff products cost lot bought separately
22		276		5			live small ranch mice problem best poison solution found hold great never critter lay flat line sticky moat helped awesome deal
679		529		2			device pan grill big mistake continues mistake weber charbroil pan flames eliminate flame concept hype concerned useful low priced low metal pan thing easier clean store burn fast charbroil grill skeptical fears confirmed find dumb product needed garage known better
53		464		4			lovely hummingbird feeder fancy wine bottle feeder large quart measure red flowers hole middle birds suck nectar advisable make nectar home healthier way easy cup sugar cups water mix formula part sugar parts water advisable boil solution minute kill bacteria present case clean replace nectar well lovely feeder years
1135		65		5			plant stands scattered deck garden similar item taller sets stand sturdiness guilty putting heavy plants stands wobble stand problem due piece inserted legs bottom concept provide additional stability welcome stands stand inside holding heavy indoor plant put warm proudly front porch spring palm color beautiful although initially received item vine program put order side front door
122		194		5			item made usa buying larger models simple easy setup carry handle convenient feature door idea brilliant found correctly problems designed purpose
357		219		5			worried spring happen perfectly priced trimmers lil guys months things worth weight gold lol comfy sharp easy clean well excellent price better deal
462		136		5			ordered briggs stratton engine lawn edger make model mine assumed work handy kit parts oil carb filter spark plug well gas stabilizer gas stabilizer main fuel container garden equipment starting mid late summer gasoline alcohol absorb moisture shelf life days gas never fill late season season good idea start fuel stabilizer early real challenge drain fuel mower impossible put tank shake run minutes order completely reason mentioned kit briggs stratton spark plug wrong filter wrong fill funnel top wouldnt work access properly handy place container housed drain bucket bottom funnel top well engineered kit convenience parts shop individually big benefit
1067		10		4			gave stars sprout ease couldnt better seed proper depth inside cone problem package seeds worth nice childs garden
268		753		3			pack package traps caught hundreds moths cruel moths struggle free die traps package caught total trap caught single moth pheromones expired faulty include extras directions make clear pheromone patch stuck trap side matter recommend quality control package price work
288		366		4			boy house south although texas pump gas thought messing gasoline oil spark plugs gas filters stuff old weedeater required bigger actual chore wanted electric delivered front door amazon input glad returned made warehouse deal bucks cheaper although quieter gas powered trimmers fire early morning wake neighbors height happy pivoting head telescoping handle adjust comfortable position operation max extension comfortable foot attach brush guard screw plug rip preloaded spool string spare spool string great great job attacking tall native texas grass grows farm land housing development manual grass whip match directions supplied approach days inch high overgrown side yard heavy trimmeredger head star tired arm gym workout required rest breaks continue task helped avoid scenario mentioned reviewer arm tired trimmer dominant arm fine tiring trimmer make side yard lay problems automatic string feed string mentioned reviews disappointed amazon spool refills model known trimmer arrived spare spool string ordered generic replacement trimmer string amazon roll spools run amazon description greenworks website spare spool included bit bullet called greenworks directly indication customer service included spare spools bit greenworks sticker shock youre amazon super saver free shipping prime shipping spools works monday friday spare spools arrived usps business day trimmer arrived happy trimmer hope advertised year warranty things change ill update review heavy duty door electric cords purchase greenworks website purchased trimmer instruction manual advance types cords needed hedge warehouse deal bargain arrive manual
1348		150		3			high quality feeder glass bottle bottle shape kind high capacity fills top soft flowers make difference hummingbirds avoid comments ant moat good idea water evaporates fairly quickly time fill frequently washed feeder rinsed made standard ratio sugar water nectar boil water hung feeder usual spot couple hours chickadee attempting drink feeder bird successful likes sugar water hummingbirds longer feeder days frequent perkypet feeder liquid level slightly weeks hummingbirds visiting yes change nectar previous feeder hummingbirds nectar quickly refilling days lots hummingbirds feeder compared previous feeder giving perkypet stars
1650		625		5			purchased item free shipping received day apparently local live small ohio city tracking number immediately showed ups exception product nice well made easy commented shipping carton long box separate box pieces taped ups man told looked damaged fine agree box long item fit pole solid chance damage box odd shaped piled top useful product added minor big box grocery store full price full price
307		486		5			kit troy built mowers loved ordered kit mower kind person buys device runs dies maintenance late kit makes maintenance easy giving fuel stabilizer air filter oil spark plug place drain oil turns dreaded saturday afternoon task minute tune brought mower back full strength mower years maintenance amazing hear difference engine making put auto delivery ship season great concept worked amazingly well long order kit real difference shape air filter arent type filter pull compare pictures identify spark plug perfect match found air filter type
228		164		5			simple great idea mousetrap makes common type trap market works way easier set set onehanded pick dump remains reset
1196		110		4			salt water system happy report issues water due product give credit happy pool year year
40		236		5			great reviews thing offer bought locally ago worked well added feeders picked couple traps amazon time writing shipping free species hummer north england summer time feeding time real treat past stopped ants nectar wouldnt feeder open cleaning find clogged simple perfectly designed cup creates moat ants cup size large cap spray paint hook bottom top reviewers talked water quickly hot days adding cheap cooking oil cup slowed evaporation considerably fill cup cooking oil change clean couple weeks ants repelled cannot swim oil water great item takes care disgusting problem highly recommended
207		466		4			fiskars user time fiskars products made china packaging pleased fiskar products surprise disappointment mower product china appears fairly good quality touch product china plastic plate supposed fit handle fit mower item mower cut grass mention lack manufacturing precision products examples sufficient detail fiskar products manufactured china fiskars received mower vine program fairly decent job cutting grass buy mower price bucks better mowers better manufacturing sources
898		631		5			volt version blower time extremely happy volt sweeper delivers bit power pretty volt ways worse frustrating job wrong tool force tool meant setup failure turning sloppy product wrong tool make life difficult live woods home surrounded gigantic oak trees lesser trees count leaves home constant cleaning enter wonderful leaf blower job house yard garden live acres cleaning gutters hate gutters cleaned overflowing gutters cause great damage home overflowing water washes wifes flower gardens well life pretty miserable spring chicken climbing roof times year true pain powerful gas leaf blowers things heavy noisy electric leaf blower cord option home small hundreds feet cord job battery leaf blower made life better powerful blower world recommend large acre yards lot trees simply power job large lawn tractor large raking contraption pull yard gutters machine perfect light easy maneuver quiet powerful remove leaves gather gutters nifty scraper end blowing tube ideal loosen leaves leaves completely dry oak trees seed things fuzzy worms spring time gather gutters wait dry days remove charge battery adequate running machine small light interfere balance feel climbed mountain thing driveway patios adequate job powerful heavy yard work thing extended periods time times year well worth cent spent works better gas powered blowers broken collecting dust barn specific job perfect mind call big fan black decker product case well don blankenshipthe ozarks
33		514		5			accurate digital meat thermometer impressive temperature range converted preferred recipe calls quick read time seconds test temperature range thermometer believing manufacturer means test curious means test wide temperature range find true product description amazon page thermometer nsf certified reviewer question baked chicken pork butt standing rib roast guesswork temperature front buttons small hard push edge thermometer pretty good directions back package needed note received product exchange honest review
1007		384		5			odor minimal works good great weeks spraying ant trail started neighbors house driveway neighbor returned product ants complete odorless mild compared products highly recommend plan buy
1574		668		4			black decker lithium ion tools couple years worth money hedge hog trimmer found outstanding power weight ratio ease pole hedge trimmer pole chain drawback top heavy reason gave trimmer stars adding newer powerful units future lightduty commercial gas units
1591		682		4			good time test hose cold weather time bought gilmour hose based recommendations forward wrestle hose
1334		466		5			fiskars inch staysharp push reel mower light powerful cut fescue grass sound effects power mower perfect mower days weeds grass height retired mom easily things satisfaction granted small level yard staysharp reel mower easy push knowing harming environment husband assures easy assemble pleased staysharp sales pitch hardened steel blades cut grass touching friction reduced read sharp require annual sharpening mower multiple quiet environment friendly free place lawn care
190		392		5			constant visitors feeder hummingbirds love bees problem ant moat works well secure hook well windy days glass
1135		127		3			expected narrower wouldve nice addition kitchen windowsill sills narrow accommodate planter wouldve perfect hold small cacti succulents herb seedlings stained glass hanging kitchen window suction cup fall constantly falls itll blink eye gazebo deck section plenty direct sunlight cute addition sill expect grow full size plants unless small root system itll great seedlings constantly growing andor moving season
1069		102		4			needed small easy hide hose water plants lightweight hose fit bill perfectly basically tube enclosed fabric sleeve expands water collapses making easy small hose basket metal fittings hopefully hold better plastic fittings tend lot hoses days issues connecting faucets connecting attachments lot power youll wider hose circumference husband clean deck pressure regular hose work better spray attachment bother drag regular hose
473		466		5			staysharp mower budget option fiskars reel mowers aim push mowers options line staysharp cheapest staysharp staysharp max premium features handle tough situations manufacturers prices reflect differences retailers amazon set prices check current pricing making choice budget review experiences staysharp max owned time share mowers make best buying decision lawn owned staysharp max previously called momentum fit staysharp line year allowed rid old gas mower absolutely hated noise smell mess dealing gasoline made mowing unpleasant task traditional reel mowers hard push bit noisy side rusty funky fast lot maintenance stay good shape fiskars staysharp max contrast quiet conversation mowing sharpen year heart pumping exercise takes muscles cause injury fact fun half task lawn care mowing neck back issues found easy fun way staying fit helping house benefits reel mower numerous blades cleaner cut rotary gas mowers brown tips grass cut clippings smaller pieces leave clippings lawn messy hardly clippings compost quickly finer blades cutting staysharp budget option traditional reel mower rear grass discharge sprinkle grass clippings shoes grass catcher purchase shield covering blades front good people mow close shrubs catch limbs front blades prevents clippings thrown sidewalk flowerbeds buildings approach front grass catcher mower case obstruct mowing view downside mower power gear system elbow grease part inset wheels closer edging cut high inches models inches organic gardeners inches ideal length preventing weeds water lawn inches better mowers verdict flat lawn weeds power grass catcher mow budget staysharp forward discharge clippings users feet work grass catcher fine organic gardeners better leave clippings mowers cut clippings tiny pieces slightly larger wheels slightly power regular version handle slightly weeds mild slope cuts verdict budget option grass catching bag slightly better features regular version eliminate grass catching option staysharp max max inset wheel design closer cut edges lawn eliminates areas lawn flattened cut time wheels run grass trimmed better result end makes mowing cleaner easier control lot power staysharp found huge improvement normal reel mowers staysharp max felt dream run airy push cutting reels turn turn input work feels lot innovation chain drive mechanism makes easy push way blades cutting quick push max spray grass shoes bag obstruct view mowing bag sits front max ten pounds heavier sounds bad makes easier momentum power tougher weeds cuts biggest range cut heights slope found pretty easy deal home lawn bumpy weedy problem weeds cut verdict afford mower way power makes impressively easy push options grass catcher cutting heights features make mowing fun plan mow flat lawn weeds regular staysharp better sits back obstruct view mow max best mower ecofriendly lawns ease eco features downside mowers old reel mowers cut tall grasses lawn care control gas mower chew knock tall habits pair mowers string trimmer weed whacker double edger backup case forget mow hope helps decide best mower page staysharp fantastic features specific situations perfect flat lawns grass catcher needed huge improvement push mower average lawn choose max
1171		11		5			bbqing food baby starting fire absolutely fantastic chimney starter helps bring fire coals red hot almost time definite bbq cold weather elements nature burn baby burn happy grilling
157		260		5			product set bait blocks case allows critters gnaw bait protects pets protector case wouldnt stop determined dog itd slow spot give system deployed year ideal hard results issue imho efficacy bait efficacy case good
894		486		4			champion hit home run item handy complete package concern funnel drain pan end land fills keeping good tools small engine devices great people disposable
192		881		3			wrong containers nice transplanting starter plants greenhouse kit garden expect peat container dissolve time suggestion cut slits bottom side transplant garden container roots leave container
1453		433		2			sluggo snail slug killer brand home depot found long wet fact product break package create dust shook bottle dispense never noticed brands pretty work way sticking work
963		46		5			problem squirrels chewing electric line controls motor awning repair expensive motor lines adjacent rain gutter squirrels made nest motor materials including fabric outdoor furniture enjoy harm finding organic repellents easy task product made havahart company known humane critter traps unit blessing battery powered sprayer ready mixing chemicals attached garden hose batteries included large areas protect hand grip comfortable application supposed months unit time electric cable deter critters active ingredients include putrescent egg solids capsaicin related garlic
1433		279		5			years ago opened bag rice surprised find small moths inside rice stored pantry dried food threw rice discovered foods affected moths minutes searching web identified critters pantry moths names called theyre found world dried food stored needed rid equally viable option spray pantry insecticide local hardware store recommended pantry pest trap simple device batteries electronics moving parts hollow cardboard tube attractant lure sticky surface inside ensure escape simple effective practice weve found trap protect pantry months insecticide involved risk contamination
251		296		5			seal supposed havent leaks price product
912		221		5			premium cover cover durable cover cover cover material made fibers extremely strong durable bullet proof dog attempted bite day tear easy wash simply river vegetable soap easy simply put top grille light weight blanket night warm
217		123		5			year decided save money lawn care service business reading numerous reviews opted cordless string trimmer time waited long middle aged female knows tools trimmer time disaster speeds hated smell smoke difficulty priming maintenance entire experience concerned time enjoy working yard told cordless model maintenance startup routine basically hold button running entire yard recharge fast weight comfortable powerful wanted version
40		187		2			avid bird feeding enthusiast well aware spend half time seed buying feeders setting tending half battling squirrels control squirrels amazing technique bird seed desire desperately squirrel baffles shapes design effective half time best weight sensitive perches made partially effective word hang body weight expensive squirrel buster better design old idea weight sensitive perch arsenal attack squirrels years weight sensitive perch effective whats overhead squirrel hang feet drop squirrel buster good job making top feeder pretty paw proof encountered totally neighbor owns squirrels attempt drop seed slip fall delight day future worthy fellow manages lock feet securely feast spoils disposal weeks everyday event couple squirrels beat system opinion thing foolproof squirrel feeder close price consider worthwhile investment design better made feeder costing half price dirty hard clean individual feeder extremely overpriced promise performance interested feeder bit squirrel proof price backyard bird feeder web made tough vinyl aluminum shape hardness makes effective against squirrels buster buy case price feeders free shipping thrown check happy hunting
1432		714		3			black decker volt cordless electric chain exceed normal build quality found well constructed designed planning trimming small branches nice job diameter branches plan cutting larger large number charged batteries handy remington electric chain model died middle bush stump roughly diameter initial annoyance occurred beast possibly years provided service well expect inexpensive tool burning smell failure yes plenty oil ironically chains freshly sharpened chain install borrowed son worked fine caution battery life batteries ran juice well recharge stump saws rated capacity battery recharges cut way summary good trimmer light easily handed although recommended quiet priced expect useful replacement old remington
141		20		5			late summer brought buggers fly paper work fruit flies likes nasty curly killing fields hanging joint bugger worked charm put top fridge bananas fresh fruit day fruit flies find house bottom highly recommended
979		519		5			lot gardening life best love grip ergonomic design pops dandelions business makes crabgrass absolutely jump ground best cheap fine addition gardening arsenal
1607		77		3			nice clean simple deploy caught mouse easy problem small bigger mice rats caught simply fit inside rarely size intended victims recommend larger units catch whatever sized guys
1337		194		5			couple minor adjustments trap works charm peanut butter mixed sunflower seeds appears irresistible chipmunks gray squirrels although trap doors trap effective onedoor mode critter trip plate bait free lunch case design efficiency trap amazing trap square box result trap door rubbed against side simple task bend cage back proper square shape minor problem trap stay open plastic setting handle touches top trap pulled open solved problem traps tested shipped damage occur shipment event good idea verify trap works properly putting service make needed minor adjustments
1123		325		5			huge capacity plastic feeder job well attracts hummingbirds quickly hummingbirds tend feed time shows chase leaves time feeding flowers hummingbirds find food arent simultaneously birds well made sturdy plastic jar thick clear plastic jar sealed top refill unscrew top bottom flip clean pour solution leaked day realized needed turn flowers clips hold tighter presto leaks perches removed desired cool hummingbirds perched time feeding nectar dissolve cup white sugar cups plain boiling water careful adding harmful hummingbirds fills way lasts days lots bird activity days refills ensure solution spoil capacity work fine leak spillage wind blows hummingbirds noticed began feeding hours putting base plenty color attract birds red solution taking feeder cleaning refilling easier small clip tied string work top wire hanger unscrew leave top hanging making harder reattach full clip make easier solution cool completely filling rinse perches cleaning refilling encourage perching hung feet picture window hummingbirds mind nearby humans stand quietly hanging feeder feed notice
251		541		5			thought big opened surface perfect grilled tons variety cooked people people sufficient decent amount coal heat full chimney starter matter reuse coals havent burned way
541		64		2			hesitate review product complete test aphids show hostas bloom things mentioned buy back update review product safe children pets pond weeks oil spray full sun cuttings plants stressed drought sulfur sensitive plants delicate stock sweet pea mountain ash japanese maple horse chestnut spinach strawberries canned mean jam dwarf peach fine peaches start ripen kind fungus fruit hoped peach mentioned list plants called customer service peach trees live climate spring hot days cool humid nights roses leaf bloom give helped works back report miracle back promised thing positive spray odor neither water reviews positive spray days roses stripped bare starting morning found tree lots green worms rolled leaves leaves sprayed spray directly worms heard faint cold spray hit back thirty minutes active pick individually stomp good spray give honest report worked
1493		77		5			yes works well best part smell throw trap proof hunt kill
641		260		1			disposable touch load hassle put mildly mice eat poison station die biggest problem product poisoning mice inhumane treatment poisoning mice cats dogs cat eat dead mice pets die way although product good making children pets poison fact mice die house eaten pets die scary
1580		433		5			fact product works well easy natural iron formulation granules dissolve lawn watering rain well safe pets organic gardeners careful destroy needed support eco system safe birds slug problems
1537		487		4			feeder jar scoop jelly jar jelly store screwing place turn feeder handle underneath stir make jelly hung mine big oak tree bird feeders seed hummingbird feeder liquid honest havent birds jelly feeder shade worry sun baking jelly rains water feeding tray standing jelly giving stars attract birds busy location guess good mood appreciate works dispensing food attractive give supposed type birds arent advantage control yard birds jelly meal hope
1012		790		5			issue order seller resolved immediately detail worms arrived opened gave water placing soil box lot smaller anticipated inch long fat worms box size gallon jug bigger box square worms tiny average inch inch half long doubt warms ill buying boxes garden
502		139		4			rain barrels glad find prettier bad top planter unless plants potted saucer underneath havent needed builtin overflow management system doubt ill spigots time upper means bend fill watering lower best watering hose pressure barrel water quarter way full hardware appears well made rain barrel consider placing convenient plants easily reached existing spigot convenience means neglect watering plants climate low temperatures forget drain barrel winter approaches best drain store someplace sheltered extreme cold water roof gutters completely clean good plants homeowners find worthwhile investment
1104		44		4			although product formula proprietary leans heavily red black pepper ingredients cats porch squirrels discovered effective animals pepper learn stay thing product granular shaker bottle makes easy spread product well store cheaper buy red black pepper convenient solution
51		865		4			light solar home system kit valuable solar home system solar panel led lamps high low settings independent portable lantern bright high setting power pack charge mobile phones usb jack included put solar panel roof back house east side lots sunshine plugging led lights control unit ample cord extend lights foot long deck unit charge day worked perfectly lights lit deck area sufficiently read lantern bright light areas yard walked night heavy freezing rain unit put power suppose similar solar panels subject limitation weather breaks moved back lot light storage sheds helpful lighting area almost total find way shelter solar panel heavy snow ice winter times primary usage spring summer fall yard work home construction projects way lantern included kit reviews amazon reviews positive initial experience hopeful lantern lights decrease activity varmints back yard garden electricity rates high leave lights night solar powered unit eliminate costs
937		708		1			buy fancy bird food sunflower seeds generic seed mealworms grocery store price top hard store ordered amazon prime thank regular doves bluejays couple pairs cardinals small flock starlings sparrows finches practically tame robin mealworms mind covered snow ice eat star review birds feed bird
129		444		5			works great digging shovel complain time hopefully work years years
245		41		4			shed backyard store garden supplies potting soil fertilizer problem field mice finding way set destroyed barbeque cover chewed bags potting soil set regular mouse traps cheese limited eaten cheese trap setting problem remembering traps removing dead mice age forget remember never totally rid shed varmints electronic trap days ago set shed waited till day check friends removable drawer set fresh peanut butter directed nailed impressed easy empty thing ready reminds device stairs mice climb kill zone floor rotates dump collection box light success thing sooner serious mouse problem thing works
295		607		5			returned big blue box store low behold mat packaged well opened deck rough test durability scientific test grant mat hold summer deep winter find longer lasting period traffic year made recycled rubber makes sense cocoa brushes makes fine contrast colors cross make dirty clean fast depth permit easy water runoff provide small degree angle drainage changes end year update good bad enjoy enjoy door mat
1530		628		5			great brand good product kills weeds quickly mix water saves money junky stuff yard product live acres job wear face mask gloves mixing sensitive
75		571		5			love yard work husband lol decorative bushes small fruit trees home trimming decorative grasses black decker light trim found trimmed fruit trees hesitation great shaping decorative grasses happy regular scissors
506		97		4			grow vegetables inside cold fun kids ensures fresh veggies hand plant youve grow wait seeds clone product worked great assortment veggies fruit time business roots place house plant flower fruit veggie clone pick stuff youll glad
827		184		5			hasnt laughed connect internet seriously opportunity greenview spreader battery powered share disclaimer product free provide honest review opened package figured slide bottom part opened tab sealed fertilizer note full load easily refill container spent minute work luck found batteries crooked fixed running plain fun easy thing pull yellow tab bottom motor life nice spread walk watch fertilizer fly apply fertilizer lawn average suburban size minutes quicker pulling giant green scotts messy product takes room old spreader sits garage shelf battery life good plain old batteries future years ill pop rechargeable batteries good spread pattern push spreader small spreader offers old methods messy spots fertilizer makes distribution lawn minor encountered spreader stop spreading give handle quick heft fertilizer evenly bottom line figured laughing product laughing neighbors watch making mess giant thanks reading
148		229		4			ventilation issue hoping address fan story home bit locating fan front master bedroom room hvac unit give room heating cooling boost opened box instructions fine guess open duct insert ends open brings problem plugs switch ducts run crawl space electrical outlets top cutting hole floor access turn plugging order major electrical work way reach crawl ventilation issue decided cut leave ill plugged thing blows powerful stream air pretty quiet handy electrical hvac work easy effective solution boost airflow home youre average guy youll call install
1242		14		3			update victor fly trap weeks attracting flies time spent days fly days flies began draw flies rapidly day time rescue brand fly traps filled flies removed couldnt hold put rescue fly traps filled strong read breeds flies attracted odors long time upgraded rating stars flies attracted odor produced bodies dead flies future purchases rescue brand original review flies arent attracted fly trap find odor overwhelming unpleasant flies attracted rescue fly traps side victor trap put time full rescue fly trap yards attracting killing flies victor fly trap remains untouched flies attract flies week throw odor bad rescue traps bad odor carry victors odor flies update review update victor fly magnet disposable fly trap never caught fly property youre wondering flies lots chickens coop area magnet breeding ground flies unless attack spring
492		96		4			perky pet panorama bird feeder metal top metal large feeding ports great feature trays drain holes open bird feeder press button top pull top hanging cord open feeder youll tube fill bottom part feeder make filling bottom half easier funnel similar outdoor products feed feeder fun fill types seeds attract wider variety birds past types seeds feeders birds seed visit panorama types birds enjoy favorite seed time feeding ports fairly large seed stuck bird feeders squirrels havent bothered intelligent squirrel feeders year missing year wouldnt give irritated loved watching spend hour hour figure solution hes squirrels interested feeders summers end squirrels eating feeder knocking top theyll performing perches update birds loving feeder week begin birds discovery visits increasing daily havent squirrels seed fast makes squirrels eating seed grass feeder
1442		777		5			toro blower time quickly blow leaves porch walk closet back door faster sweeping
435		918		5			good early rating hose nozzle bought years leaked quit start bought couple bad ratings ratings high time fact settings owned
1364		46		4			surprised convenience power sprayer gimmicky hard manual spray trigger appreciated lot hostas deer love eat vines climb trellis well easy made light tedious job havahart refill sprays kind wasteful throw batterypowered sprayer empty reason couldnt sprayer kinds liquids unlike repellent sprays smell offensive hours spraying spray hand formulated dry smelled humans dries smell barely noticeable big concern matter lot plan spray vegetable garden photo amazons product page shows rabbit squirrel running vegetable garden suggest good spray vegetables warning product label states allow spray drift plants intended human consumption deer repellents safe spray vegetable gardens apparently spray product page
1027		480		4			way attracts gold finches normal finch feeders attract house finches taste things years plastic bit brittle tad durable works thistle bit expensive found make longer sliding perches side birds time limiting feeding backside facing plenty goldfinch entertainment kind private
1300		468		1			surprised arrived metal support brackets original title expecting flower box adjustable brackets directions included useless pictures werent completed project flimsy bracket tips forward railing cannot imagine bracket holding weight fake flowers potting soil
1001		7		5			tomato well plants tomatos great vines well ground great tomatos hang well
79		414		5			best bbq brush cleaned grill summer looked brand bargain
238		618		5			simple perfect plenty big durable tough amazing sharp points plastic claws lift pork shoulder brisket smoker super tearing pork shoulder meat real handy extra pair hands great tool review loving received sample product distributor
408		232		3			trap hung closet set shelf toss box wool cedar blocks hoping toss box trap sticky paper attracts moths end stuck wool stuck trap useful wool wool blend clothing hanging closet wool clothing hanging closet trap works
447		498		5			well hedge trimmer operates best electric gas battery pack black decker leaf blower fits tool
41		516		1			bought item months ago solve mouse problem long story short work long story live ranch style house moved small mouse problem started item save time checking traps setting plugged product inside kitchen wall dead center house thought taking care mouse problem week found baby mouse paper tray unit day heard chewing attic found nest living room kitchen feet product back good old snap traps adults baby kind small mole havent insects spray monthly product guess luck mouse months installed advice stick snap traps hotel
1266		144		4			rat zapper kill chipmunks small back yard initially temps degrees work changed batteries spring caught pests week mouse chipmunk chipmunks starting holes yard initially struggled product animal lover yard tired hard work destroyed tired large amounts poop garage shelving unit easy back opening paranoid stick hand load bait item turned battery load bait zapped lol back door opened easy bait loading appreciated peanut butter bait effective kills pest quickly humanely cleanly blood tip device yard waste bag load bat catch release method havahart tired giving chipmunks ride local park wasting gas time times chipmunk free meal red light kill chipmunk inside attribute batteries needing replaced easy easy set works well love blinking red light telling youve catch
1401		524		5			bought weber grill gas ignition thrilled grates sticking point quickly picked cast iron grate difference makes love heat transfer beautiful classic grilling lines cleanup easier found spray grate pam easier reposition food sticking easier clean
35		77		4			live country fall army mice move heated garage variety traps poisons kill quickly glue traps cruel disgusting snap traps good mouse enters injured killed ultra set covered mouse trap traps description diseases mice carry fear thought fact better mouse trap standard snap trap dcon door closes trap sprung unlike dcon impossible empty trap reset choice mouse completely encased trap unlike traps instructions well text pictures instructions baiting show knife blade tip peanut butter best bait knife baiting trap easy plug put peanut butter replace plug set trap spring traps set turned lever repeatedly catch common problem dcon traps hold trap upside shake sets great trap comfortable dealing mice years ago cannot reused stick dcon locations kids pets main house nice
274		59		5			great watering love fact handles great heavy buckets water found spout options nice shower spout water hanging baskets pour spout watering bushes watering nice size water plant time fiskars found good durable product well fiskars
922		296		5			rubber hose washers work fine hard give rate reasons washers
711		93		2			good idea thought pots soil lighter technically make pots lighter justify cost basically larger pot soil pot fillers flat making soil savings continue rocks drain pots
1093		437		5			love neat household tool compact light sturdy folds easy carry makes knees easier realized bring inside made perfect stool cleaning low cabinets kneeler scrubbing baseboards absolutely recommend thinking gifts family members friends
1446		842		4			bought replacement old finally put rest years parents compact grill easy space perfect small deck great construction easy set drawback grill side tables original grill old grill installed
1082		15		4			work well avoid squirrels snacking hang surface against house fact works great enjoy porch watch fun perfect household wanted put wanted put tree easy access squirrels gonna love choose nudge lid curl inside day food youll love remove star coupled sturdy perky pet bird feeders make great feeders love fact against flat due back unusual place
1376		548		5			well item month great side pole fully extended bit heavy side great lots power size perfect cutting damn easy mean thing fun illegal changing unit pole chainsaw simple great quality give
1603		248		5			fiskars set garden tools best set tools price make aluminum rubberized grip handles blades tines rust handles comfortable set decades abused putting pressure handle bending spade work best sandy loose soils heavy clay soils require stronger tools planting spade well designed calibrated inches knows deep plant bulbs great tool small weeder perfect cultivating plants borrow back
894		44		4			stuff chases pests house area back woods belong repel bears coyotes supposed beauty poison enjoy sharing land critters house work colony flying squirrels attic update rating stars
368		519		5			works great helping pull weeds pulls root keeping growing back
6		23		5			good product havahart time thought squirrels cute major nuisance find convenient move buildings create unwelcome messes yeah thanks providing nice dry heated place raise squirrels trap works fine manufacturer instructions bait animal good river skunks intention accidentally trapping trap designed squirrels well made repeated doubt years thanks
1252		261		5			pleased image fireplace nicer picture horses set time quick mins sides needed nuts bolts included material nice thick steel bend easily separate pieces make circular shape ring sits nicely small backyard fire kids enjoyed smores enjoyed experience portable fireplace
1632		376		5			composting weather chili indiana thought needed stuff started compost warm start process working
1092		335		2			well bought power clay media known bought send back long
166		264		3			attachment past weeks yard works fits rake foot design attachment convenient stomp dry leaves reduce load half size tool equipped attach release foot pedal snaps rake wished stomper larger flat surface leaves negative aspect product difficult remove rake stomper rated product stars design durability utility
1536		669		4			good adjustable pole works pool expensive well made put net things top pool
1158		591		5			day day gas saws poulan pro cordless equivalent poulan pro never quiet live ranch community people living noise allows collect fire wood places disturbing community battery life quickly recharged time battery runs run well thing safety features light easy handle helps reduce stress chain brake works well thing ability adjust chain needing tools make check tightness periodically put couple drops blue threads hand tightened bar loosening cut huge inch white oak today job considerably longer greenworks pleasant free exhaust forest noise follow update month update routinely initial purchase winter months house feet great heated outdoor wood feed furnace plentiful seasoned dead fall property ranch community single charge fill bed truck times week never failed rarely gas saws anymore big stuff bought extra battery rarely back runs battery neighbors never hear cutting cut areas disturbing fails immediately purchase makes cutting pleasant safe tip spray chain chain saver chains stay sharp cutting dead fall teflon product simply amazing purpose
1245		316		5			throw wood chips worth nice unit advice tempered hamburger bacon seasoning phase cut strips bacon half length wise sliced small bits mixed well ground beef made patties grill rest bacon grill layers covered couple chunks hickory coals plenty smoke grease time learned work vents smoke heat move pricey cuts meat future kingsford charcoal good choice royal oak worlds backyard griller charcoal favorites backyard larger briquette longer burn times produced nice flavor cook cover water dish foil messes minimum easy change worth time pair pit gloves working smoker worth burnt good accurate digital thermometer spend cash find good dome thermometer slot side insert thermometer probe time temp important factors smoking matter make approach smoking wonderful smoker work put great chow family friends
211		93		5			anxious older lifting heavy pots difficult weight due part layer stone bottom pot drainage worked great learn water drain fast pots stone durable thick easy handle cut size needed pricey long time highly recommend
734		386		5			oxo good grips omelet turner excellent large afraid unwieldy proved case soft pans favorite works great omelet oxo good grips easy hands arthritis setting
1632		381		5			purchased recommended friend work recommended set rain barrels havent pretty straight forward happy
494		599		4			head attached shaft securely doe feel individual metal tines bend easily care ensure straight make job harder large lawn hand sucks
